x,y
498,4.747774480712166
499,4.739317507418402
500,4.688427299703264
501,4.688427299703264
502,4.688427299703264
503,4.688427299703264
504,4.655489614243333
505,4.629080118694362
506,4.629080118694362
507,4.629080118694362
508,4.629080118694362
509,4.629080118694362
510,4.629080118694362
511,4.573738872403567
512,4.56973293768546
513,4.56973293768546
514,4.56973293768546
515,4.56973293768546
516,4.56973293768546
517,4.5206231454006005
518,4.510385756676557
519,4.510385756676557
520,4.510385756676557
521,4.510385756676557
522,4.510385756676557
523,4.467507418397634
524,4.451038575667655
525,4.451038575667655
526,4.451038575667655
527,4.451038575667655
528,4.451038575667655
529,4.451038575667655
530,4.451038575667655
531,4.451038575667655
532,4.3916913946587535
533,4.3916913946587535
534,4.3916913946587535
535,4.3916913946587535
536,4.3916913946587535
537,4.3916913946587535
538,4.3916913946587535
539,4.3916913946587535
540,4.336795252225522
541,4.332344213649852
542,4.332344213649852
543,4.332344213649852
544,4.332344213649852
545,4.332344213649852
546,4.332344213649852
547,4.332344213649852
548,4.332344213649852
549,4.27299703264095
550,4.27299703264095
551,4.27299703264095
552,4.27299703264095
553,4.27299703264095
554,4.27299703264095
555,4.27299703264095
556,4.27299703264095
557,4.27299703264095
558,4.27299703264095
559,4.27299703264095
560,4.27299703264095
561,4.27299703264095
562,4.240949554896145
563,4.213649851632047
564,4.213649851632047
565,4.213649851632047
566,4.213649851632047
567,4.213649851632047
568,4.213649851632047
569,4.213649851632047
570,4.213649851632047
571,4.213649851632047
572,4.213649851632047
573,4.213649851632047
574,4.213649851632047
575,4.213649851632047
576,4.154302670623145
577,4.154302670623145
578,4.154302670623145
579,4.154302670623145
580,4.154302670623145
581,4.154302670623145
582,4.154302670623145
583,4.154302670623145
584,4.154302670623145
585,4.154302670623145
586,4.154302670623145
587,4.154302670623145
588,4.154302670623145
589,4.154302670623145
590,4.154302670623145
591,4.154302670623145
592,4.154302670623145
593,4.154302670623145
594,4.154302670623145
595,4.154302670623145
596,4.154302670623145
597,4.154302670623145
598,4.154302670623145
599,4.131008902077156
600,4.094955489614243
601,4.094955489614243
602,4.094955489614243
603,4.094955489614243
604,4.094955489614243
605,4.094955489614243
606,4.094955489614243
607,4.094955489614243
608,4.094955489614243
609,4.094955489614243
610,4.094955489614243
611,4.094955489614243
612,4.094955489614243
613,4.094955489614243
614,4.094955489614243
615,4.094955489614243
616,4.094955489614243
617,4.094955489614243
618,4.094955489614243
619,4.094955489614243
620,4.094955489614243
621,4.094955489614243
622,4.094955489614243
623,4.094955489614243
624,4.094955489614243
625,4.094955489614243
626,4.094955489614243
627,4.094955489614243
628,4.094955489614243
629,4.094955489614243
630,4.094955489614243
631,4.094955489614243
632,4.094955489614243
633,4.094955489614243
634,4.094955489614243
635,4.094955489614243
636,4.094955489614243
637,4.094955489614243
638,4.094955489614243
639,4.094955489614243
640,4.094955489614243
641,4.094955489614243
642,4.094955489614243
643,4.094955489614243
644,4.094955489614243
645,4.094955489614243
646,4.094955489614243
647,4.094955489614243
648,4.094955489614243
649,4.094955489614243
650,4.094955489614243
651,4.094955489614243
652,4.094955489614243
653,4.094955489614243
654,4.094955489614243
655,4.094955489614243
656,4.094955489614243
657,4.094955489614243
658,4.094955489614243
659,4.094955489614243
660,4.094955489614243
661,4.094955489614243
662,4.094955489614243
663,4.094955489614243
664,4.094955489614243
665,4.094955489614243
666,4.094955489614243
667,4.094955489614243
668,4.094955489614243
669,4.094955489614243
670,4.094955489614243
671,4.094955489614243
672,4.094955489614243
673,4.094955489614243
674,4.094955489614243
675,4.094955489614243
676,4.094955489614243
677,4.094955489614243
678,4.094955489614243
679,4.094955489614243
680,4.094955489614243
681,4.094955489614243
682,4.094955489614243
683,4.094955489614243
684,4.094955489614243
685,4.094955489614243
686,4.094955489614243
687,4.094955489614243
688,4.094955489614243
689,4.094955489614243
690,4.094955489614243
691,4.094955489614243
692,4.094955489614243
693,4.094955489614243
694,4.154302670623145
695,4.154302670623145
696,4.154302670623145
697,4.154302670623145
698,4.154302670623145
699,4.154302670623145
700,4.154302670623145
701,4.154302670623145
702,4.154302670623145
703,4.154302670623145
704,4.154302670623145
705,4.154302670623145
706,4.154302670623145
707,4.154302670623145
708,4.154302670623145
709,4.154302670623145
710,4.154302670623145
711,4.154302670623145
712,4.154302670623145
713,4.154302670623145
714,4.154302670623145
715,4.154302670623145
716,4.154302670623145
717,4.154302670623145
718,4.154302670623145
719,4.154302670623145
720,4.154302670623145
721,4.154302670623145
722,4.198219584569733
723,4.213649851632047
724,4.213649851632047
725,4.213649851632047
726,4.213649851632047
727,4.213649851632047
728,4.213649851632047
729,4.213649851632047
730,4.213649851632047
731,4.213649851632047
732,4.213649851632047
733,4.213649851632047
734,4.213649851632047
735,4.2143916913946615
736,4.27299703264095
737,4.27299703264095
738,4.27299703264095
739,4.27299703264095
740,4.27299703264095
741,4.27299703264095
742,4.27299703264095
743,4.27299703264095
744,4.27299703264095
745,4.27299703264095
746,4.27299703264095
747,4.27299703264095
748,4.27299703264095
749,4.27299703264095
750,4.27299703264095
751,4.27299703264095
752,4.27299703264095
753,4.27299703264095
754,4.27299703264095
755,4.27299703264095
756,4.27299703264095
757,4.27299703264095
758,4.27299703264095
759,4.308160237388722
760,4.332344213649852
761,4.332344213649852
762,4.332344213649852
763,4.332344213649852
764,4.332344213649852
765,4.332344213649852
766,4.332344213649852
767,4.332344213649852
768,4.332344213649852
769,4.332344213649852
770,4.332344213649852
771,4.332344213649852
772,4.332344213649852
773,4.3916913946587535
774,4.3916913946587535
775,4.3916913946587535
776,4.3916913946587535
777,4.3916913946587535
778,4.3916913946587535
779,4.3916913946587535
780,4.3916913946587535
781,4.3916913946587535
782,4.3916913946587535
783,4.3916913946587535
784,4.3916913946587535
785,4.3916913946587535
786,4.4284866468842665
787,4.451038575667655
788,4.451038575667655
789,4.451038575667655
790,4.451038575667655
791,4.451038575667655
792,4.451038575667655
793,4.451038575667655
794,4.451038575667655
795,4.451038575667655
796,4.451038575667655
797,4.451038575667655
798,4.451038575667655
799,4.451038575667655
800,4.510385756676557
801,4.510385756676557
802,4.510385756676557
803,4.510385756676557
804,4.510385756676557
805,4.510385756676557
806,4.510385756676557
807,4.510385756676557
808,4.510385756676557
809,4.510385756676557
810,4.510385756676557
811,4.510385756676557
812,4.510385756676557
813,4.510385756676557
814,4.510385756676557
815,4.510385756676557
816,4.510385756676557
817,4.510385756676557
818,4.56973293768546
819,4.56973293768546
820,4.56973293768546
821,4.56973293768546
822,4.56973293768546
823,4.56973293768546
824,4.56973293768546
825,4.56973293768546
826,4.624332344213654
827,4.629080118694362
828,4.629080118694362
829,4.629080118694362
830,4.629080118694362
831,4.629080118694362
832,4.629080118694362
833,4.629080118694362
834,4.629080118694362
835,4.629080118694362
836,4.629080118694362
837,4.629080118694362
838,4.629080118694362
839,4.640504451038582
840,4.688427299703264
841,4.688427299703264
842,4.688427299703264
843,4.688427299703264
844,4.688427299703264
845,4.688427299703264
846,4.688427299703264
847,4.688427299703264
848,4.688427299703264
849,4.688427299703264
850,4.688427299703264
851,4.688427299703264
852,4.688427299703264
853,4.688427299703264
854,4.688427299703264
855,4.747032640949552
856,4.747774480712166
857,4.747774480712166
858,4.747774480712166
859,4.747774480712166
860,4.807121661721068
861,4.807121661721068
862,4.807121661721068
863,4.807121661721068
864,4.8347181008902025
865,4.8664688427299705
866,4.8664688427299705
867,4.8664688427299705
868,4.8664688427299705
869,4.8664688427299705
870,4.8664688427299705
871,4.8664688427299705
872,4.8664688427299705
873,4.8664688427299705
874,4.8664688427299705
875,4.8664688427299705
876,4.8664688427299705
877,4.8664688427299705
878,4.891988130563802
879,4.925816023738872
880,4.925816023738872
881,4.925816023738872
882,4.925816023738872
883,4.925816023738872
884,4.925816023738872
885,4.925816023738872
886,4.925816023738872
887,4.925816023738872
888,4.925816023738872
889,4.925816023738872
890,4.925816023738872
891,4.979080118694364
892,4.985163204747774
893,4.985163204747774
894,4.985163204747774
895,4.985163204747774
896,4.985163204747774
897,4.985163204747774
898,4.985163204747774
899,4.985163204747774
900,4.985163204747774
901,4.985163204747774
902,4.985163204747774
903,4.985163204747774
904,4.985163204747774
905,5.03635014836795
906,5.044510385756676
907,5.044510385756676
908,5.044510385756676
909,5.044510385756676
910,5.044510385756676
911,5.044510385756676
912,5.044510385756676
913,5.044510385756676
914,5.044510385756676
915,5.044510385756676
916,5.044510385756676
917,5.044510385756676
918,5.044510385756676
919,5.044510385756676
920,5.044510385756676
921,5.044510385756676
922,5.044510385756676
923,5.09302670623146
924,5.103857566765578
925,5.103857566765578
926,5.103857566765578
927,5.103857566765578
928,5.103857566765578
929,5.103857566765578
930,5.103857566765578
931,5.151186943620172
932,5.163204747774481
933,5.163204747774481
934,5.163204747774481
935,5.163204747774481
936,5.163204747774481
937,5.163204747774481
938,5.222551928783383
939,5.222551928783383
940,5.222551928783383
941,5.222551928783383
942,5.222551928783383
943,5.222551928783383
944,5.222551928783383
945,5.222551928783383
946,5.222551928783383
947,5.222551928783383
948,5.222551928783383
949,5.267210682492585
950,5.281899109792285
951,5.281899109792285
952,5.281899109792285
953,5.281899109792285
954,5.281899109792285
955,5.281899109792285
956,5.281899109792285
957,5.281899109792285
958,5.281899109792285
959,5.325074183976259
960,5.341246290801187
961,5.341246290801187
962,5.354302670623147
963,5.4005934718100885
964,5.4005934718100885
965,5.4005934718100885
966,5.4005934718100885
967,5.4425816023738856
968,5.459940652818991
969,5.459940652818991
970,5.459940652818991
971,5.459940652818991
972,5.519287833827893
973,5.519287833827893
974,5.519287833827893
975,5.519287833827893
976,5.530267062314537
977,5.578635014836795
978,5.578635014836795
979,5.578635014836795
980,5.637982195845697
981,5.637982195845697
982,5.637982195845697
983,5.637982195845697
984,5.697329376854599
985,5.697329376854599
986,5.756676557863502
987,5.756676557863502
988,5.756676557863502
989,5.795400593471805
990,5.816023738872404
991,5.85445103857567
992,5.8753709198813056
993,5.9135014836795206
994,5.9347181008902075
995,5.9725519287833855
996,6.00207715133531
997,6.053412462908012
998,6.112759643916913
999,6.150000000000003
1000,6.179525222551929
1001,6.231454005934718
1002,6.29080118694362
1003,6.327448071216621
1004,6.356973293768546
1005,6.409495548961424
1006,6.468842729970326
1007,6.504896142433239
1008,6.58753709198813
1009,6.623293768545992
1010,6.652818991097917
1011,6.741691394658758
1012,6.771216617210683
1013,6.860089020771511
1014,6.889614243323438
1015,6.978486646884278
1016,7.062314540059347
1017,7.096884272997031
1018,7.185756676557859
1019,7.2746290801187
1020,7.363501483679528
1021,7.4523738872403555
1022,7.541246290801183
1023,7.630118694362024
1024,7.718991097922852
1025,7.807863501483679
1026,7.8967359050445065
1027,7.985608308605334
1028,8.133827893175077
1029,8.222700296735905
1030,8.311572700296733
1031,8.432937685459956
1032,8.551335311572709
1033,8.696884272997034
1034,8.785756676557861
1035,8.906528189910969
1036,9.024925816023748
1037,9.202670623145403
1038,9.378635014836794
1039,9.49881305637984
1040,9.617210682492592
1041,9.763946587537093
1042,9.913353115727
1043,10.09136904761904
1044,10.210119047619033
1045,10.388392857142863
1046,10.566666666666666
1047,10.74494047619047
1048,10.922916666666673
1049,11.041964285714293
1050,11.220238095238095
1051,11.426934523809528
1052,11.627083333333323
1053,11.805654761904764
1054,11.980952380952393
1055,12.156249999999995
1056,12.331547619047623
1057,12.506845238095226
1058,12.682142857142853
1059,12.857440476190483
1060,13.032738095238084
1061,13.267559523809524
1062,13.442857142857152
1063,13.618154761904753
1064,13.793452380952383
1065,14.02827380952382
1066,14.203571428571422
1067,14.378869047619052
1068,14.55416666666668
1069,14.729464285714283
1070,14.90476190476191
1071,15.080059523809513
1072,15.231845238095238
1073,15.371130952380959
1074,15.566666666666652
1075,15.78125
1076,15.97351190476192
1077,16.146279761904758
1078,16.30714285714286
1079,16.48244047619049
1080,16.65773809523809
1081,16.833035714285717
1082,17.01547619047617
1083,17.24315476190476
1084,17.418452380952388
1085,17.62574404761903
1086,17.82857142857143
1087,18.003869047619055
1088,18.179166666666656
1089,18.354464285714286
1090,18.529761904761916
1091,18.727232142857133
1092,18.939880952380957
1093,19.1340773809524
1094,19.349999999999994
1095,19.540922619047628
1096,19.760119047619035
1097,19.935416666666665
1098,20.15164179104479
1099,20.346567164179095
1100,20.52238805970149
1101,20.763731343283595
1102,21.027462686567155
1103,21.228955223880597
1104,21.43552238805972
1105,21.64029850746268
1106,21.875820895522395
1107,22.051641791044762
1108,22.287164179104472
1109,22.515373134328367
1110,22.75820895522387
1111,22.983134328358208
1112,23.246865671641803
1113,23.464776119402977
1114,23.700298507462687
1115,23.876119402985086
1116,24.12268656716417
1117,24.386417910447765
1118,24.59044776119405
1119,24.854179104477605
1120,25.113432835820902
1121,25.321940298507446
1122,25.58567164179104
1123,25.84940298507464
1124,26.055522388059693
1125,26.350746268656717
1126,26.580895522388076
1127,26.84462686567163
1128,27.15940298507463
1129,27.431791044776137
1130,27.647761194029847
1131,27.899552238805978
1132,28.163283582089534
1133,28.42701492537313
1134,28.690746268656728
1135,28.954477611940284
1136,29.25611940298507
1137,29.54164179104479
1138,29.839999999999982
1139,30.12842261904762
1140,30.391369047619065
1141,30.65431547619047
1142,30.8577380952381
1143,31.176785714285742
1144,31.467857142857135
1145,31.765625000000007
1146,32.02857142857141
1147,32.29151785714286
1148,32.613988095238106
1149,32.87693452380951
1150,33.13988095238095
1151,33.402827380952395
1152,33.6657738095238
1153,33.968452380952385
1154,34.25119047619045
1155,34.55059523809523
1156,34.83660714285715
1157,35.13273809523807
1158,35.42202380952381
1159,35.68497023809525
1160,35.94791666666665
1161,36.151339285714286
1162,36.414285714285725
1163,36.67723214285713
1164,36.940178571428575
1165,37.223214285714306
1166,37.52559523809523
1167,37.80535714285715
1168,38.111011904761924
1169,38.360416666666666
1170,38.57738095238096
1171,38.83005952380951
1172,39.043749999999996
1173,39.24017857142858
1174,39.450595238095225
1175,39.65029761904762
1176,39.82559523809525
1177,40.060597014925364
1178,40.20776119402985
1179,40.35253731343282
1180,40.44328358208955
1181,40.58477611940299
1182,40.67880597014925
1183,40.766716417910445
1184,40.83582089552239
1185,40.83582089552239
1186,40.85134328358209
1187,40.8955223880597
1188,40.8955223880597
1189,40.8955223880597
1190,40.8955223880597
1191,40.8955223880597
1192,40.8955223880597
1193,40.92940298507463
1194,40.95522388059702
1195,40.95522388059702
1196,40.95522388059702
1197,40.95522388059702
1198,40.95522388059702
1199,40.95522388059702
1200,40.95522388059702
1201,40.95522388059702
1202,40.95522388059702
1203,40.93776119402985
1204,40.8955223880597
1205,40.8955223880597
1206,40.8955223880597
1207,40.8955223880597
1208,40.8955223880597
1209,40.8955223880597
1210,40.8955223880597
1211,40.83582089552239
1212,40.83582089552239
1213,40.83582089552239
1214,40.83582089552239
1215,40.83582089552239
1216,40.83582089552239
1217,40.83582089552239
1218,40.8131343283582
1219,40.776119402985074
1220,40.776119402985074
1221,40.776119402985074
1222,40.776119402985074
1223,40.776119402985074
1224,40.76328358208956
1225,40.71641791044776
1226,40.71641791044776
1227,40.67865671641791
1228,40.656716417910445
1229,40.656716417910445
1230,40.59701492537313
1231,40.59701492537313
1232,40.59701492537313
1233,40.59701492537313
1234,40.59701492537313
1235,40.59701492537313
1236,40.59701492537313
1237,40.53731343283582
1238,40.53731343283582
1239,40.53731343283582
1240,40.53731343283582
1241,40.47761194029851
1242,40.47761194029851
1243,40.47761194029851
1244,40.47761194029851
1245,40.417910447761194
1246,40.417910447761194
1247,40.35820895522388
1248,40.35820895522388
1249,40.298507462686565
