x,y
448,33.480357142857144
449,33.45148809523809
450,33.36309523809524
451,33.27485119047619
452,33.18660714285714
453,33.0983630952381
454,33.06964285714286
455,32.98139880952381
456,32.89315476190476
457,32.80491071428571
458,32.71666666666667
459,32.62842261904762
460,32.59970238095238
461,32.51145833333334
462,32.42321428571429
463,32.33497023809524
464,32.30625
465,32.218005952380956
466,32.12976190476191
467,32.083333333333336
468,32.012797619047625
469,31.92455357142857
470,31.895833333333336
471,31.845238095238095
472,31.778869047619047
473,31.690625000000004
474,31.661904761904758
475,31.607142857142858
476,31.547619047619047
477,31.516220238095237
478,31.4875
479,31.42857142857143
480,31.370535714285715
481,31.341815476190476
482,31.253571428571426
483,31.22485119047619
484,31.136607142857144
485,31.107886904761905
486,31.07142857142857
487,30.990922619047623
488,30.90267857142857
489,30.873958333333334
490,30.833333333333336
491,30.773809523809526
492,30.728273809523813
493,30.654761904761905
494,30.611309523809524
495,30.58258928571429
496,30.535714285714285
497,30.465625
498,30.416666666666668
499,30.357142857142858
500,30.319940476190474
501,30.297619047619047
502,30.2625
503,30.17857142857143
504,30.145535714285717
505,30.116815476190474
506,30.05952380952381
507,30.059374999999996
508,30.0
509,29.942238805970153
510,29.913432835820892
511,29.880597014925375
512,29.82089552238806
513,29.76731343283582
514,29.738507462686567
515,29.701492537313435
516,29.64179104477612
517,29.592388059701495
518,29.582089552238806
519,29.582089552238806
520,29.52238805970149
521,29.52238805970149
522,29.46268656716418
523,29.419552238805974
524,29.390746268656713
525,29.34328358208955
526,29.28358208955224
527,29.24462686567164
528,29.215820895522388
529,29.16417910447761
530,29.104477611940297
531,29.104477611940297
532,29.044776119402986
533,29.044776119402986
534,28.98507462686567
535,28.98507462686567
536,28.925671641791045
537,28.925373134328357
538,28.868059701492534
539,28.865671641791046
540,28.810447761194034
541,28.781641791044773
542,28.746268656716417
543,28.724029850746273
544,28.686567164179106
545,28.62686567164179
546,28.62686567164179
547,28.567164179104477
548,28.567164179104477
549,28.507462686567166
550,28.507462686567166
551,28.49358208955224
552,28.44776119402985
553,28.43597014925373
554,28.388059701492537
555,28.378358208955223
556,28.328358208955223
557,28.320746268656713
558,28.26865671641791
559,28.26313432835821
560,28.208955223880597
561,28.205522388059702
562,28.149253731343283
563,28.149253731343283
564,28.11910447761194
565,28.08955223880597
566,28.06149253731343
567,28.029850746268657
568,28.029850746268657
569,27.97507462686567
570,27.970149253731343
571,27.970149253731343
572,27.91044776119403
573,27.91044776119403
574,27.850746268656717
575,27.80223880597015
576,27.7734328358209
577,27.73134328358209
578,27.73134328358209
579,27.73134328358209
580,27.73134328358209
581,27.68910447761194
582,27.671641791044777
583,27.671641791044777
584,27.662388059701495
585,27.611940298507463
586,27.611940298507463
587,27.575970149253735
588,27.55223880597015
589,27.518358208955224
590,27.492537313432834
591,27.492537313432834
592,27.432835820895523
593,27.432835820895523
594,27.374328358208956
595,27.37313432835821
596,27.37313432835821
597,27.313432835820898
598,27.313432835820898
599,27.290000000000006
600,27.253731343283583
601,27.253731343283583
602,27.253731343283583
603,27.19402985074627
604,27.19402985074627
605,27.19402985074627
606,27.19402985074627
607,27.178955223880592
608,27.134328358208954
609,27.121343283582092
610,27.074626865671643
611,27.06373134328358
612,27.01492537313433
613,27.01492537313433
614,27.01492537313433
615,26.955223880597014
616,26.955223880597014
617,26.955223880597014
618,26.92179104477612
619,26.895522388059703
620,26.895522388059703
621,26.83582089552239
622,26.83582089552239
623,26.83582089552239
624,26.808656716417914
625,26.776119402985074
626,26.776119402985074
627,26.776119402985074
628,26.75313432835821
629,26.71641791044776
630,26.71641791044776
631,26.71641791044776
632,26.71641791044776
633,26.668805970149254
634,26.65671641791045
635,26.65671641791045
636,26.597014925373134
637,26.597014925373134
638,26.597014925373134
639,26.555671641791044
640,26.53731343283582
641,26.53731343283582
642,26.53731343283582
643,26.500149253731347
644,26.47761194029851
645,26.47761194029851
646,26.47761194029851
647,26.44462686567164
648,26.417910447761194
649,26.417910447761194
650,26.417910447761194
651,26.417910447761194
652,26.360298507462684
653,26.35820895522388
654,26.35820895522388
655,26.333582089552245
656,26.298507462686565
657,26.298507462686565
658,26.247164179104484
659,26.238805970149254
660,26.238805970149254
661,26.238805970149254
662,26.191641791044777
663,26.17910447761194
664,26.17910447761194
665,26.17910447761194
666,26.17910447761194
667,26.17910447761194
668,26.138208955223885
669,26.119402985074625
670,26.119402985074625
671,26.119402985074625
672,26.119402985074625
673,26.059701492537314
674,26.059701492537314
675,26.0
676,26.0
677,26.0
678,26.0
679,26.0
680,26.0
681,25.942835820895525
682,25.940298507462686
683,25.940298507462686
684,25.940298507462686
685,25.940298507462686
686,25.88059701492537
687,25.88059701492537
688,25.88059701492537
689,25.88059701492537
690,25.82089552238806
691,25.82089552238806
692,25.82089552238806
693,25.82089552238806
694,25.761194029850746
695,25.761194029850746
696,25.761194029850746
697,25.761194029850746
698,25.751641791044772
699,25.701492537313435
700,25.701492537313435
701,25.701492537313435
702,25.701492537313435
703,25.701492537313435
704,25.701492537313435
705,25.701492537313435
706,25.701492537313435
707,25.701492537313435
708,25.701492537313435
709,25.67358208955224
710,25.64179104477612
711,25.64179104477612
712,25.64179104477612
713,25.618059701492534
714,25.582089552238806
715,25.582089552238806
716,25.531641791044773
717,25.52238805970149
718,25.52238805970149
719,25.52238805970149
720,25.52238805970149
721,25.52238805970149
722,25.52238805970149
723,25.46268656716418
724,25.46268656716418
725,25.46268656716418
726,25.46268656716418
727,25.46268656716418
728,25.46268656716418
729,25.402985074626866
730,25.402985074626866
731,25.402985074626866
732,25.402985074626866
733,25.402985074626866
734,25.371343283582092
735,25.34328358208955
736,25.34328358208955
737,25.34328358208955
738,25.34328358208955
739,25.34328358208955
740,25.34328358208955
741,25.34328358208955
742,25.320000000000007
743,25.28358208955224
744,25.28358208955224
745,25.28358208955224
746,25.2644776119403
747,25.223880597014926
748,25.223880597014926
749,25.223880597014926
750,25.223880597014926
751,25.223880597014926
752,25.223880597014926
753,25.223880597014926
754,25.223880597014926
755,25.223880597014926
756,25.16417910447761
757,25.16417910447761
758,25.16417910447761
759,25.16417910447761
760,25.16417910447761
761,25.16417910447761
762,25.16417910447761
763,25.132985074626863
764,25.104477611940297
765,25.104477611940297
766,25.104477611940297
767,25.104477611940297
768,25.104477611940297
769,25.07955223880597
770,25.044776119402986
771,25.044776119402986
772,25.044776119402986
773,25.044776119402986
774,25.044776119402986
775,25.026119402985074
776,24.98507462686567
777,24.98507462686567
778,24.98507462686567
779,24.98507462686567
780,24.98507462686567
781,24.92537313432836
782,24.92537313432836
783,24.92537313432836
784,24.92537313432836
785,24.92537313432836
786,24.92537313432836
787,24.92537313432836
788,24.92537313432836
789,24.92537313432836
790,24.92537313432836
791,24.923432835820893
792,24.865671641791046
793,24.865671641791046
794,24.865671641791046
795,24.865671641791046
796,24.865671641791046
797,24.865671641791046
798,24.865671641791046
799,24.812388059701497
800,24.80597014925373
801,24.80597014925373
802,24.80597014925373
803,24.80597014925373
804,24.80597014925373
805,24.80597014925373
806,24.80597014925373
807,24.80597014925373
808,24.79194029850747
809,24.746268656716417
810,24.746268656716417
811,24.70552238805971
812,24.686567164179102
813,24.686567164179102
814,24.686567164179102
815,24.686567164179102
816,24.686567164179102
817,24.686567164179102
818,24.686567164179102
819,24.686567164179102
820,24.686567164179102
821,24.65626865671642
822,24.62686567164179
823,24.62686567164179
824,24.62686567164179
825,24.62686567164179
826,24.62686567164179
827,24.62686567164179
828,24.62686567164179
829,24.62686567164179
830,24.62686567164179
831,24.62686567164179
832,24.62686567164179
833,24.62686567164179
834,24.58029850746269
835,24.567164179104477
836,24.567164179104477
837,24.567164179104477
838,24.567164179104477
839,24.567164179104477
840,24.567164179104477
841,24.567164179104477
842,24.567164179104477
843,24.55985074626866
844,24.507462686567166
845,24.507462686567166
846,24.4734328358209
847,24.44776119402985
848,24.44776119402985
849,24.44776119402985
850,24.44776119402985
851,24.44776119402985
852,24.44776119402985
853,24.44776119402985
854,24.44776119402985
855,24.44776119402985
856,24.388059701492537
857,24.388059701492537
858,24.388059701492537
859,24.388059701492537
860,24.388059701492537
861,24.388059701492537
862,24.388059701492537
863,24.33029850746269
864,24.328358208955223
865,24.328358208955223
866,24.328358208955223
867,24.328358208955223
868,24.328358208955223
869,24.271492537313428
870,24.328358208955223
871,24.328358208955223
872,24.328358208955223
873,24.328358208955223
874,24.328358208955223
875,24.328358208955223
876,24.26865671641791
877,24.26865671641791
878,24.26865671641791
879,24.26865671641791
880,24.26865671641791
881,24.26865671641791
882,24.243582089552234
883,24.208955223880597
884,24.208955223880597
885,24.208955223880597
886,24.208955223880597
887,24.208955223880597
888,24.208955223880597
889,24.208955223880597
890,24.208955223880597
891,24.208955223880597
892,24.208955223880597
893,24.208955223880597
894,24.208955223880597
895,24.208955223880597
896,24.208955223880597
897,24.208955223880597
898,24.149253731343283
899,24.149253731343283
900,24.149253731343283
901,24.149253731343283
902,24.149253731343283
903,24.149253731343283
904,24.149253731343283
905,24.149253731343283
906,24.12776119402986
907,24.08955223880597
908,24.08955223880597
909,24.03865671641791
910,24.029850746268657
911,24.029850746268657
912,24.029850746268657
913,24.029850746268657
914,24.029850746268657
915,24.029850746268657
916,24.029850746268657
917,24.029850746268657
918,24.029850746268657
919,24.029850746268657
920,24.029850746268657
921,24.029850746268657
922,24.01074626865672
923,23.970149253731343
924,23.970149253731343
925,23.970149253731343
926,23.988656716417907
927,24.029850746268657
928,24.029850746268657
929,24.029850746268657
930,24.029850746268657
931,24.029850746268657
932,24.029850746268657
933,23.982537313432836
934,23.970149253731343
935,23.970149253731343
936,23.970149253731343
937,23.970149253731343
938,23.953432835820898
939,23.91044776119403
940,23.91044776119403
941,23.91044776119403
942,23.91044776119403
943,23.91044776119403
944,23.91044776119403
945,23.91044776119403
946,23.91044776119403
947,23.91044776119403
948,23.91044776119403
949,23.91044776119403
950,23.91044776119403
951,23.91044776119403
952,23.91044776119403
953,23.86611940298507
954,23.850746268656717
955,23.850746268656717
956,23.850746268656717
957,23.894477611940303
958,23.91044776119403
959,23.91044776119403
960,23.91044776119403
961,23.91044776119403
962,23.89731343283582
963,23.850746268656717
964,23.850746268656717
965,23.850746268656717
966,23.850746268656717
967,23.850746268656717
968,23.83850746268657
969,23.791044776119403
970,23.791044776119403
971,23.791044776119403
972,23.791044776119403
973,23.8323880597015
974,23.850746268656717
975,23.850746268656717
976,23.850746268656717
977,23.850746268656717
978,23.850746268656717
979,23.850746268656717
980,23.850746268656717
981,23.850746268656717
982,23.850746268656717
983,23.850746268656717
984,23.850746268656717
985,23.850746268656717
986,23.850746268656717
987,23.850746268656717
988,23.850746268656717
989,23.850746268656717
990,23.850746268656717
991,23.850746268656717
992,23.850746268656717
993,23.850746268656717
994,23.91044776119403
995,23.91044776119403
996,23.91044776119403
997,23.91044776119403
998,23.91820895522389
999,23.970149253731343
1000,23.970149253731343
1001,23.970149253731343
1002,23.970149253731343
1003,23.970149253731343
1004,23.977014925373133
1005,24.029850746268657
1006,24.029850746268657
1007,24.06611940298508
1008,24.08955223880597
1009,24.08955223880597
1010,24.149253731343283
1011,24.149253731343283
1012,24.149253731343283
1013,24.149253731343283
1014,24.208955223880597
1015,24.208955223880597
1016,24.26865671641791
1017,24.26865671641791
1018,24.328358208955223
1019,24.328358208955223
1020,24.388059701492537
1021,24.42223880597015
1022,24.45194029850746
1023,24.507462686567166
1024,24.567164179104477
1025,24.600746268656717
1026,24.630447761194027
1027,24.686567164179102
1028,24.68985074626866
1029,24.746268656716417
1030,24.80597014925373
1031,24.83865671641792
1032,24.92537313432836
1033,24.957761194029853
1034,25.044776119402986
1035,25.076865671641784
1036,25.166268656716422
1037,25.223880597014926
1038,25.285373134328356
1039,25.374776119402995
1040,25.464179104477616
1041,25.55358208955224
1042,25.58328358208955
1043,25.70358208955223
1044,25.821791044776113
1045,25.911194029850748
1046,26.001194029850744
1047,26.14970149253731
1048,26.239104477611946
1049,26.32850746268657
1050,26.47761194029851
1051,26.565522388059705
1052,26.70985074626865
1053,26.825970149253735
1054,26.948656716417915
1055,27.096268656716415
1056,27.234029850746275
1057,27.35014925373133
1058,27.479402985074625
1059,27.62701492537314
1060,27.75820895522387
1061,27.92223880597015
1062,28.01014925373135
1063,28.166268656716408
1064,28.30537313432836
1065,28.45298507462687
1066,28.57432835820895
1067,28.74820895522388
1068,28.866268656716432
1069,29.042089552238803
1070,29.158208955223888
1071,29.334029850746255
1072,29.45014925373134
1073,29.62597014925374
1074,29.78149253731343
1075,29.917910447761194
1076,30.093452380952392
1077,30.22366071428571
1078,30.384523809523813
1079,30.55982142857144
1080,30.735119047619044
1081,30.91041666666667
1082,31.026190476190465
1083,31.20148809523809
1084,31.376785714285724
1085,31.55208333333332
1086,31.72738095238095
1087,31.931398809523824
1088,32.13749999999999
1089,32.31279761904762
1090,32.48809523809525
1091,32.66339285714285
1092,32.83869047619048
1093,33.032886904761924
1094,33.24880952380952
1095,33.43973214285715
1096,33.65892857142856
1097,33.846577380952375
1098,34.06904761904762
1099,34.30386904761904
1100,34.479166666666664
1101,34.71398809523811
1102,34.92321428571427
1103,35.12663690476191
1104,35.38958333333335
1105,35.59374999999999
1106,35.79642857142858
1107,36.003869047619034
1108,36.26279761904762
1109,36.473511904761914
1110,36.72916666666665
1111,36.992113095238096
1112,37.195535714285725
1113,37.45848214285713
1114,37.766666666666666
1115,37.984375000000014
1116,38.18779761904761
1117,38.48988095238096
1118,38.7732142857143
1119,39.03616071428571
1120,39.29464285714286
1121,39.502529761904746
1122,39.765476190476186
1123,39.99910714285715
1124,40.29014925373132
1125,40.615671641791046
1126,40.87940298507464
1127,41.202835820895515
1128,41.51761194029851
1129,41.80955223880599
1130,42.11343283582089
1131,42.37716417910448
1132,42.64089552238804
1133,42.90462686567164
1134,43.20955223880598
1135,43.561194029850725
1136,43.874925373134325
1137,44.204776119403
1138,44.52179104477611
1139,44.848358208955226
1140,45.200000000000024
1141,45.492089552238795
1142,45.75582089552239
1143,46.01955223880599
1144,46.34298507462686
1145,46.65970149253732
1146,46.95164179104475
1147,47.30328358208955
1148,47.65492537313435
1149,47.96014925373133
1150,48.23880597014925
1151,48.547313432835836
1152,48.8707462686567
1153,49.17432835820896
1154,49.51761194029849
1155,49.817910447761186
1156,50.10887573964498
1157,50.45739644970412
1158,50.74674556213017
1159,51.06553254437871
1160,51.32692307692306
1161,51.588313609467455
1162,51.849704142011845
1163,52.19349112426034
1164,52.490828402366866
1165,52.811390532544394
1166,53.120710059171586
1167,53.41005917159764
1168,53.75857988165683
1169,54.0344674556213
1170,54.295857988165686
1171,54.54704142011833
1172,54.7594674556213
1173,55.013905325443794
1174,55.22307692307691
1175,55.4844674556213
1176,55.745857988165696
1177,55.947633136094666
1178,56.12189349112426
1179,56.29615384615383
1180,56.44526627218934
1181,56.58550295857989
1182,56.700591715976316
1183,56.824999999999996
1184,56.9121301775148
1185,56.95266272189349
1186,57.01183431952663
1187,57.01183431952663
1188,57.071005917159766
1189,57.11109467455621
1190,57.1301775147929
1191,57.1301775147929
1192,57.18934911242604
1193,57.22292899408285
1194,57.24852071005917
1195,57.24852071005917
1196,57.24852071005917
1197,57.27559171597633
1198,57.30769230769231
1199,57.30769230769231
1200,57.30769230769231
1201,57.32825443786983
1202,57.366863905325445
1203,57.366863905325445
1204,57.366863905325445
1205,57.366863905325445
1206,57.366863905325445
1207,57.366863905325445
1208,57.32810650887574
1209,57.366863905325445
1210,57.366863905325445
1211,57.366863905325445
1212,57.366863905325445
1213,57.36789940828402
1214,57.42603550295858
1215,57.42603550295858
1216,57.42603550295858
1217,57.42603550295858
1218,57.42603550295858
1219,57.42603550295858
1220,57.42603550295858
1221,57.42603550295858
1222,57.42603550295858
1223,57.42603550295858
1224,57.42603550295858
1225,57.42603550295858
1226,57.42603550295858
1227,57.42603550295858
1228,57.42603550295858
1229,57.42603550295858
1230,57.42603550295858
1231,57.42603550295858
1232,57.42603550295858
1233,57.45369822485207
1234,57.485207100591715
1235,57.485207100591715
1236,57.485207100591715
1237,57.485207100591715
1238,57.485207100591715
1239,57.485207100591715
1240,57.485207100591715
1241,57.485207100591715
1242,57.485207100591715
1243,57.485207100591715
1244,57.485207100591715
1245,57.485207100591715
1246,57.485207100591715
1247,57.42603550295858
1248,57.42603550295858
1249,57.366863905325445
