x,y
536,20.567164179104477
537,20.53865671641791
538,20.507462686567166
539,20.481044776119397
540,20.44776119402985
541,20.423432835820893
542,20.388059701492537
543,20.36582089552239
544,20.328358208955223
545,20.268656716417908
546,20.268656716417908
547,20.208955223880597
548,20.208955223880597
549,20.149253731343286
550,20.149253731343286
551,20.08955223880597
552,20.08955223880597
553,20.07776119402985
554,20.029850746268657
555,20.029850746268657
556,19.99136904761905
557,19.970238095238095
558,19.970238095238095
559,19.910714285714285
560,19.910714285714285
561,19.907291666666673
562,19.851190476190474
563,19.849851190476187
564,19.791666666666668
565,19.791666666666668
566,19.763690476190476
567,19.732142857142858
568,19.732142857142858
569,19.732142857142858
570,19.672619047619047
571,19.672619047619047
572,19.650892857142857
573,19.613095238095237
574,19.613095238095237
575,19.564732142857142
576,19.553571428571427
577,19.553571428571427
578,19.538095238095238
579,19.49404761904762
580,19.49404761904762
581,19.49404761904762
582,19.48273809523809
583,19.43452380952381
584,19.43452380952381
585,19.43452380952381
586,19.427380952380958
587,19.375
588,19.375
589,19.341220238095232
590,19.31547619047619
591,19.31547619047619
592,19.25595238095238
593,19.25595238095238
594,19.25595238095238
595,19.228422619047613
596,19.196428571428573
597,19.196428571428573
598,19.196428571428573
599,19.17306547619048
600,19.136904761904763
601,19.136904761904763
602,19.136904761904763
603,19.117708333333333
604,19.077380952380953
605,19.077380952380953
606,19.077380952380953
607,19.077380952380953
608,19.077380952380953
609,19.017857142857142
610,19.017857142857142
611,19.006994047619052
612,18.958333333333332
613,18.958333333333332
614,18.958333333333332
615,18.958333333333332
616,18.958333333333332
617,18.898809523809526
618,18.898809523809526
619,18.89627976190476
620,18.839285714285715
621,18.839285714285715
622,18.839285714285715
623,18.839285714285715
624,18.812202380952385
625,18.779761904761905
626,18.779761904761905
627,18.779761904761905
628,18.779761904761905
629,18.779761904761905
630,18.779761904761905
631,18.730208333333334
632,18.720238095238095
633,18.720238095238095
634,18.720238095238095
635,18.720238095238095
636,18.660714285714285
637,18.660714285714285
638,18.660714285714285
639,18.660714285714285
640,18.660714285714285
641,18.660714285714285
642,18.601190476190474
643,18.601190476190474
644,18.601190476190474
645,18.601190476190474
646,18.59702380952381
647,18.541666666666668
648,18.541666666666668
649,18.541666666666668
650,18.541666666666668
651,18.541666666666668
652,18.541666666666668
653,18.482142857142858
654,18.482142857142858
655,18.482142857142858
656,18.482142857142858
657,18.459672619047616
658,18.422619047619047
659,18.422619047619047
660,18.422619047619047
661,18.422619047619047
662,18.37559523809524
663,18.363095238095237
664,18.363095238095237
665,18.363095238095237
666,18.363095238095237
667,18.363095238095237
668,18.32232142857143
669,18.303571428571427
670,18.303571428571427
671,18.303571428571427
672,18.266964285714284
673,18.24404761904762
674,18.24404761904762
675,18.24404761904762
676,18.24404761904762
677,18.24404761904762
678,18.24404761904762
679,18.24404761904762
680,18.24404761904762
681,18.24404761904762
682,18.217857142857138
683,18.18452380952381
684,18.18452380952381
685,18.18452380952381
686,18.18452380952381
687,18.18452380952381
688,18.125
689,18.125
690,18.10714285714286
691,18.06547619047619
692,18.06547619047619
693,18.06547619047619
694,18.06547619047619
695,18.06547619047619
696,18.06547619047619
697,18.06547619047619
698,18.00595238095238
699,18.00595238095238
700,18.00595238095238
701,18.00595238095238
702,18.00595238095238
703,18.00595238095238
704,18.00595238095238
705,18.00595238095238
706,18.00595238095238
707,18.00595238095238
708,18.00595238095238
709,17.946428571428573
710,17.946428571428573
711,17.946428571428573
712,17.891964285714288
713,17.886904761904763
714,17.886904761904763
715,17.886904761904763
716,17.886904761904763
717,17.867410714285707
718,17.827380952380953
719,17.827380952380953
720,17.827380952380953
721,17.827380952380953
722,17.827380952380953
723,17.827380952380953
724,17.827380952380953
725,17.827380952380953
726,17.787499999999994
727,17.767857142857142
728,17.767857142857142
729,17.767857142857142
730,17.767857142857142
731,17.767857142857142
732,17.767857142857142
733,17.708333333333332
734,17.708333333333332
735,17.708333333333332
736,17.708333333333332
737,17.708333333333332
738,17.708333333333332
739,17.708333333333332
740,17.648809523809526
741,17.648809523809526
742,17.648809523809526
743,17.648809523809526
744,17.648809523809526
745,17.648809523809526
746,17.648809523809526
747,17.648809523809526
748,17.648809523809526
749,17.603125000000006
750,17.589285714285715
751,17.589285714285715
752,17.589285714285715
753,17.54776785714286
754,17.529761904761905
755,17.529761904761905
756,17.529761904761905
757,17.529761904761905
758,17.523214285714293
759,17.470238095238095
760,17.470238095238095
761,17.470238095238095
762,17.470238095238095
763,17.470238095238095
764,17.470238095238095
765,17.470238095238095
766,17.470238095238095
767,17.44330357142858
768,17.410714285714285
769,17.410714285714285
770,17.410714285714285
771,17.410714285714285
772,17.410714285714285
773,17.351190476190474
774,17.351190476190474
775,17.351190476190474
776,17.351190476190474
777,17.351190476190474
778,17.351190476190474
779,17.336755952380948
780,17.291666666666668
781,17.291666666666668
782,17.291666666666668
783,17.291666666666668
784,17.291666666666668
785,17.291666666666668
786,17.291666666666668
787,17.285565476190477
788,17.232142857142858
789,17.232142857142858
790,17.232142857142858
791,17.232142857142858
792,17.232142857142858
793,17.232142857142858
794,17.232142857142858
795,17.232142857142858
796,17.205654761904768
797,17.172619047619047
798,17.172619047619047
799,17.172619047619047
800,17.172619047619047
801,17.172619047619047
802,17.172619047619047
803,17.123660714285716
804,17.113095238095237
805,17.113095238095237
806,17.113095238095237
807,17.113095238095237
808,17.113095238095237
809,17.070386904761907
810,17.05357142857143
811,17.05357142857143
812,17.05357142857143
813,17.05357142857143
814,17.05357142857143
815,17.05357142857143
816,17.05357142857143
817,17.05357142857143
818,17.050000000000004
819,16.99404761904762
820,16.99404761904762
821,16.99404761904762
822,16.99404761904762
823,16.93452380952381
824,16.93452380952381
825,16.93452380952381
826,16.93452380952381
827,16.93452380952381
828,16.93452380952381
829,16.93452380952381
830,16.93452380952381
831,16.93452380952381
832,16.93452380952381
833,16.916815476190468
834,16.875
835,16.875
836,16.875
837,16.875
838,16.875
839,16.875
840,16.875
841,16.81547619047619
842,16.81547619047619
843,16.81547619047619
844,16.81547619047619
845,16.75595238095238
846,16.75595238095238
847,16.75595238095238
848,16.75595238095238
849,16.75595238095238
850,16.75595238095238
851,16.75595238095238
852,16.75595238095238
853,16.75595238095238
854,16.75595238095238
855,16.75595238095238
856,16.72708333333334
857,16.696428571428573
858,16.696428571428573
859,16.696428571428573
860,16.696428571428573
861,16.696428571428573
862,16.636904761904763
863,16.636904761904763
864,16.636904761904763
865,16.636904761904763
866,16.636904761904763
867,16.636904761904763
868,16.577380952380953
869,16.577380952380953
870,16.577380952380953
871,16.577380952380953
872,16.550892857142863
873,16.517857142857142
874,16.517857142857142
875,16.517857142857142
876,16.517857142857142
877,16.517857142857142
878,16.517857142857142
879,16.517857142857142
880,16.517857142857142
881,16.517857142857142
882,16.517857142857142
883,16.517857142857142
884,16.517857142857142
885,16.517857142857142
886,16.493452380952377
887,16.458333333333332
888,16.458333333333332
889,16.458333333333332
890,16.458333333333332
891,16.458333333333332
892,16.458333333333332
893,16.405208333333338
894,16.398809523809526
895,16.398809523809526
896,16.398809523809526
897,16.398809523809526
898,16.398809523809526
899,16.398809523809526
900,16.398809523809526
901,16.398809523809526
902,16.398809523809526
903,16.398809523809526
904,16.37708333333333
905,16.339285714285715
906,16.339285714285715
907,16.339285714285715
908,16.31815476190476
909,16.279761904761905
910,16.279761904761905
911,16.279761904761905
912,16.279761904761905
913,16.279761904761905
914,16.279761904761905
915,16.279761904761905
916,16.279761904761905
917,16.279761904761905
918,16.220238095238095
919,16.220238095238095
920,16.220238095238095
921,16.220238095238095
922,16.220238095238095
923,16.220238095238095
924,16.220238095238095
925,16.220238095238095
926,16.220238095238095
927,16.172172619047625
928,16.160714285714285
929,16.160714285714285
930,16.160714285714285
931,16.160714285714285
932,16.160714285714285
933,16.160714285714285
934,16.160714285714285
935,16.160714285714285
936,16.160714285714285
937,16.160714285714285
938,16.14404761904762
939,16.101190476190474
940,16.101190476190474
941,16.101190476190474
942,16.101190476190474
943,16.101190476190474
944,16.101190476190474
945,16.101190476190474
946,16.101190476190474
947,16.101190476190474
948,16.041666666666668
949,16.041666666666668
950,16.041666666666668
951,16.041666666666668
952,16.041666666666668
953,16.041666666666668
954,15.982142857142858
955,15.982142857142858
956,15.982142857142858
957,15.982142857142858
958,15.982142857142858
959,15.982142857142858
960,15.982142857142858
961,15.982142857142858
962,15.982142857142858
963,15.982142857142858
964,15.982142857142858
965,15.982142857142858
966,15.982142857142858
967,15.982142857142858
968,15.922619047619047
969,15.922619047619047
970,15.922619047619047
971,15.922619047619047
972,15.922619047619047
973,15.922619047619047
974,15.922619047619047
975,15.922619047619047
976,15.922619047619047
977,15.922619047619047
978,15.922619047619047
979,15.922619047619047
980,15.933035714285712
981,15.982142857142858
982,15.982142857142858
983,15.982142857142858
984,15.982142857142858
985,15.982142857142858
986,15.982142857142858
987,15.982142857142858
988,15.982142857142858
989,15.982142857142858
990,15.982142857142858
991,15.982142857142858
992,15.990773809523809
993,16.041666666666668
994,16.041666666666668
995,16.041666666666668
996,16.041666666666668
997,16.041666666666668
998,16.049404761904768
999,16.101190476190474
1000,16.101190476190474
1001,16.101190476190474
1002,16.101190476190474
1003,16.101190476190474
1004,16.108035714285716
1005,16.160714285714285
1006,16.160714285714285
1007,16.196875000000006
1008,16.220238095238095
1009,16.256101190476187
1010,16.279761904761905
1011,16.315327380952386
1012,16.339285714285715
1013,16.339285714285715
1014,16.34464285714285
1015,16.398809523809526
1016,16.458333333333332
1017,16.49300595238095
1018,16.522619047619045
1019,16.577380952380953
1020,16.636904761904763
1021,16.67098214285714
1022,16.75595238095238
1023,16.78973214285715
1024,16.81934523809524
1025,16.908482142857142
1026,16.938095238095237
1027,17.027232142857137
1028,17.056845238095242
1029,17.145982142857143
1030,17.175595238095234
1031,17.26473214285715
1032,17.294345238095243
1033,17.383482142857144
1034,17.472619047619045
1035,17.56175595238095
1036,17.650892857142864
1037,17.740029761904765
1038,17.829166666666666
1039,17.9497023809524
1040,18.066964285714292
1041,18.156101190476193
1042,18.245238095238093
1043,18.334374999999994
1044,18.483035714285705
1045,18.57217261904762
1046,18.72142857142857
1047,18.869494047619042
1048,19.018154761904768
1049,19.137202380952388
1050,19.31547619047619
1051,19.43125000000001
1052,19.60654761904761
1053,19.75699404761905
1054,19.89761904761906
1055,20.073134328358204
1056,20.199104477611943
1057,20.365074626865656
1058,20.540895522388055
1059,20.716716417910455
1060,20.935820895522372
1061,21.068358208955225
1062,21.204179104477618
1063,21.36029850746268
1064,21.536119402985076
1065,21.717164179104493
1066,21.947462686567157
1067,22.123283582089556
1068,22.299104477611955
1069,22.474925373134326
1070,22.59104477611941
1071,22.76686567164178
1072,22.942686567164177
1073,23.118507462686573
1074,23.294328358208944
1075,23.470149253731343
1076,23.586268656716427
1077,23.80731343283581
1078,23.997611940298512
1079,24.173432835820908
1080,24.338805970149252
1081,24.504029850746274
1082,24.700895522388045
1083,24.9120895522388
1084,25.112238805970158
1085,25.320149253731326
1086,25.52358208955224
1087,25.72820895522389
1088,25.93492537313432
1089,26.11074626865672
1090,26.286567164179115
1091,26.462388059701485
1092,26.688656716417917
1093,26.892686567164198
1094,27.156417910447754
1095,27.34477611940299
1096,27.52059701492536
1097,27.768507462686564
1098,27.991641791044785
1099,28.236268656716405
1100,28.5
1101,28.763731343283595
1102,28.993432835820887
1103,29.231492537313436
1104,29.49522388059703
1105,29.699999999999996
1106,29.903283582089557
1107,30.166517857142836
1108,30.429464285714282
1109,30.692410714285725
1110,30.955357142857125
1111,31.267261904761902
1112,31.540773809523824
1113,31.758035714285704
1114,32.00714285714286
1115,32.270089285714306
1116,32.5330357142857
1117,32.83511904761905
1118,33.1184523809524
1119,33.417261904761894
1120,33.70833333333334
1121,34.02633928571427
1122,34.28928571428571
1123,34.55223214285716
1124,34.81517857142856
1125,35.13764880952381
1126,35.454761904761924
1127,35.745833333333316
1128,36.096428571428575
1129,36.36800595238097
1130,36.63095238095237
1131,36.910119047619055
1132,37.26071428571426
1133,37.55178571428571
1134,37.902380952380966
1135,38.31249999999998
1136,38.66309523809524
1137,39.01369047619049
1138,39.3642857142857
1139,39.71488095238095
1140,40.034328358208974
1141,40.29805970149253
1142,40.621492537313436
1143,40.94149253731346
1144,41.2931343283582
1145,41.644776119403
1146,42.05611940298505
1147,42.407761194029845
1148,42.759402985074644
1149,43.111044776119385
1150,43.40298507462687
1151,43.75462686567166
1152,44.1062686567164
1153,44.4579104477612
1154,44.80955223880594
1155,45.16119402985073
1156,45.51283582089553
1157,45.86447761194027
1158,46.21611940298507
1159,46.56776119402986
1160,46.86119402985073
1161,47.18462686567164
1162,47.50328358208957
1163,47.795223880597
1164,48.14686567164179
1165,48.49850746268659
1166,48.85014925373133
1167,49.142089552238815
1168,49.493731343283606
1169,49.83179104477611
1170,50.09467455621303
1171,50.356065088757376
1172,50.65562130177514
1173,51.00414201183433
1174,51.317751479289925
1175,51.642011834319526
1176,51.990532544378716
1177,52.27988165680472
1178,52.57159763313609
1179,52.91494082840233
1180,53.1568047337278
1181,53.38417159763314
1182,53.58639053254436
1183,53.79792899408284
1184,53.913017751479295
1185,53.994082840236686
1186,54.053254437869825
1187,54.053254437869825
1188,54.06538461538461
1189,54.112426035502956
1190,54.121301775147934
1191,54.171597633136095
1192,54.171597633136095
1193,54.20517751479291
1194,54.23076923076923
1195,54.26109467455622
1196,54.289940828402365
1197,54.289940828402365
1198,54.344970414201185
1199,54.349112426035504
1200,54.349112426035504
1201,54.349112426035504
1202,54.39763313609467
1203,54.40828402366864
1204,54.40828402366864
1205,54.40828402366864
1206,54.40828402366864
1207,54.40828402366864
1208,54.40828402366864
1209,54.40828402366864
1210,54.40828402366864
1211,54.41257396449704
1212,54.467455621301774
1213,54.467455621301774
1214,54.467455621301774
1215,54.52440828402367
1216,54.52662721893491
1217,54.52662721893491
1218,54.52662721893491
1219,54.52662721893491
1220,54.52662721893491
1221,54.52662721893491
1222,54.52662721893491
1223,54.482692307692304
1224,54.467455621301774
1225,54.467455621301774
1226,54.467455621301774
1227,54.467455621301774
1228,54.467455621301774
1229,54.467455621301774
1230,54.467455621301774
1231,54.467455621301774
1232,54.467455621301774
1233,54.495118343195266
1234,54.52662721893491
1235,54.52662721893491
1236,54.52662721893491
1237,54.52662721893491
1238,54.52662721893491
1239,54.52662721893491
1240,54.52662721893491
1241,54.52662721893491
1242,54.52662721893491
1243,54.52662721893491
1244,54.52662721893491
1245,54.467455621301774
1246,54.467455621301774
1247,54.467455621301774
1248,54.467455621301774
1249,54.40828402366864
