x,y
652,16.81547619047619
653,16.81547619047619
654,16.81547619047619
655,16.75595238095238
656,16.75595238095238
657,16.75595238095238
658,16.70476190476191
659,16.696428571428573
660,16.696428571428573
661,16.696428571428573
662,16.649404761904766
663,16.636904761904763
664,16.636904761904763
665,16.636904761904763
666,16.59404761904762
667,16.577380952380953
668,16.577380952380953
669,16.577380952380953
670,16.53869047619047
671,16.517857142857142
672,16.517857142857142
673,16.517857142857142
674,16.517857142857142
675,16.458333333333332
676,16.458333333333332
677,16.458333333333332
678,16.458333333333332
679,16.458333333333332
680,16.43005952380953
681,16.398809523809526
682,16.398809523809526
683,16.398809523809526
684,16.398809523809526
685,16.34598214285714
686,16.339285714285715
687,16.339285714285715
688,16.339285714285715
689,16.290624999999995
690,16.279761904761905
691,16.279761904761905
692,16.279761904761905
693,16.235267857142862
694,16.220238095238095
695,16.220238095238095
696,16.220238095238095
697,16.220238095238095
698,16.210714285714282
699,16.160714285714285
700,16.160714285714285
701,16.160714285714285
702,16.15535714285715
703,16.101190476190474
704,16.101190476190474
705,16.101190476190474
706,16.101190476190474
707,16.101190476190474
708,16.101190476190474
709,16.073363095238097
710,16.041666666666668
711,16.041666666666668
712,16.041666666666668
713,16.01800595238095
714,15.982142857142858
715,15.982142857142858
716,15.982142857142858
717,15.982142857142858
718,15.933928571428574
719,15.922619047619047
720,15.922619047619047
721,15.922619047619047
722,15.922619047619047
723,15.922619047619047
724,15.922619047619047
725,15.863095238095237
726,15.863095238095237
727,15.863095238095237
728,15.863095238095237
729,15.803571428571429
730,15.803571428571429
731,15.803571428571429
732,15.803571428571429
733,15.803571428571429
734,15.772023809523812
735,15.74404761904762
736,15.74404761904762
737,15.74404761904762
738,15.74404761904762
739,15.74404761904762
740,15.68452380952381
741,15.68452380952381
742,15.68452380952381
743,15.68452380952381
744,15.663392857142856
745,15.625
746,15.625
747,15.625
748,15.625
749,15.625
750,15.610119047619047
751,15.56547619047619
752,15.56547619047619
753,15.56547619047619
754,15.56547619047619
755,15.526041666666671
756,15.505952380952381
757,15.505952380952381
758,15.505952380952381
759,15.505952380952381
760,15.505952380952381
761,15.505952380952381
762,15.446428571428573
763,15.446428571428573
764,15.446428571428573
765,15.446428571428573
766,15.388690476190476
767,15.386904761904763
768,15.386904761904763
769,15.386904761904763
770,15.386904761904763
771,15.386904761904763
772,15.386904761904763
773,15.386904761904763
774,15.337500000000006
775,15.327380952380953
776,15.327380952380953
777,15.327380952380953
778,15.327380952380953
779,15.312946428571426
780,15.267857142857142
781,15.267857142857142
782,15.267857142857142
783,15.257589285714293
784,15.208333333333334
785,15.208333333333334
786,15.208333333333334
787,15.208333333333334
788,15.208333333333334
789,15.208333333333334
790,15.17559523809524
791,15.148809523809524
792,15.148809523809524
793,15.148809523809524
794,15.148809523809524
795,15.148809523809524
796,15.148809523809524
797,15.093601190476189
798,15.089285714285715
799,15.089285714285715
800,15.089285714285715
801,15.089285714285715
802,15.089285714285715
803,15.089285714285715
804,15.089285714285715
805,15.089285714285715
806,15.029761904761905
807,15.029761904761905
808,15.029761904761905
809,15.029761904761905
810,15.01785714285714
811,14.970238095238095
812,14.970238095238095
813,14.970238095238095
814,14.970238095238095
815,14.933779761904765
816,14.910714285714285
817,14.910714285714285
818,14.910714285714285
819,14.910714285714285
820,14.910714285714285
821,14.910714285714285
822,14.910714285714285
823,14.910714285714285
824,14.853869047619053
825,14.851190476190476
826,14.851190476190476
827,14.851190476190476
828,14.851190476190476
829,14.851190476190476
830,14.851190476190476
831,14.791666666666668
832,14.791666666666668
833,14.791666666666668
834,14.791666666666668
835,14.776041666666664
836,14.732142857142858
837,14.732142857142858
838,14.732142857142858
839,14.732142857142858
840,14.732142857142858
841,14.732142857142858
842,14.732142857142858
843,14.732142857142858
844,14.732142857142858
845,14.732142857142858
846,14.69821428571429
847,14.672619047619047
848,14.672619047619047
849,14.672619047619047
850,14.672619047619047
851,14.672619047619047
852,14.672619047619047
853,14.672619047619047
854,14.613095238095237
855,14.613095238095237
856,14.613095238095237
857,14.613095238095237
858,14.613095238095237
859,14.613095238095237
860,14.584821428571434
861,14.553571428571429
862,14.553571428571429
863,14.553571428571429
864,14.553571428571429
865,14.553571428571429
866,14.553571428571429
867,14.496577380952381
868,14.49404761904762
869,14.49404761904762
870,14.49404761904762
871,14.49404761904762
872,14.49404761904762
873,14.49404761904762
874,14.43452380952381
875,14.43452380952381
876,14.43452380952381
877,14.43452380952381
878,14.43452380952381
879,14.43452380952381
880,14.43452380952381
881,14.43452380952381
882,14.43452380952381
883,14.43452380952381
884,14.43452380952381
885,14.43452380952381
886,14.43452380952381
887,14.43452380952381
888,14.43452380952381
889,14.43452380952381
890,14.43452380952381
891,14.43452380952381
892,14.411011904761907
893,14.375
894,14.375
895,14.375
896,14.375
897,14.375
898,14.375
899,14.375
900,14.375
901,14.375
902,14.375
903,14.375
904,14.375
905,14.375
906,14.353571428571435
907,14.31547619047619
908,14.31547619047619
909,14.31547619047619
910,14.31547619047619
911,14.31547619047619
912,14.31547619047619
913,14.31547619047619
914,14.31547619047619
915,14.31547619047619
916,14.255952380952381
917,14.255952380952381
918,14.255952380952381
919,14.255952380952381
920,14.255952380952381
921,14.255952380952381
922,14.255952380952381
923,14.255952380952381
924,14.255952380952381
925,14.255952380952381
926,14.255952380952381
927,14.255952380952381
928,14.196428571428573
929,14.196428571428573
930,14.23809523809524
931,14.243898809523804
932,14.238392857142852
933,14.196428571428573
934,14.196428571428573
935,14.196428571428573
936,14.196428571428573
937,14.196428571428573
938,14.196428571428573
939,14.150148809523815
940,14.136904761904763
941,14.136904761904763
942,14.136904761904763
943,14.136904761904763
944,14.136904761904763
945,14.136904761904763
946,14.136904761904763
947,14.136904761904763
948,14.136904761904763
949,14.136904761904763
950,14.12202380952381
951,14.077380952380953
952,14.077380952380953
953,14.077380952380953
954,14.077380952380953
955,14.077380952380953
956,14.077380952380953
957,14.077380952380953
958,14.077380952380953
959,14.077380952380953
960,14.077380952380953
961,14.077380952380953
962,14.077380952380953
963,14.077380952380953
964,14.077380952380953
965,14.077380952380953
966,14.06488095238095
967,14.017857142857142
968,14.017857142857142
969,14.017857142857142
970,14.017857142857142
971,14.017857142857142
972,14.017857142857142
973,14.017857142857142
974,14.02916666666667
975,14.077380952380953
976,14.077380952380953
977,14.077380952380953
978,14.077380952380953
979,14.077380952380953
980,14.077380952380953
981,14.077380952380953
982,14.077380952380953
983,14.077380952380953
984,14.077380952380953
985,14.077380952380953
986,14.077380952380953
987,14.077380952380953
988,14.077380952380953
989,14.077380952380953
990,14.077380952380953
991,14.077380952380953
992,14.077380952380953
993,14.077380952380953
994,14.136904761904763
995,14.136904761904763
996,14.136904761904763
997,14.136904761904763
998,14.144642857142864
999,14.196428571428573
1000,14.196428571428573
1001,14.196428571428573
1002,14.196428571428573
1003,14.233184523809527
1004,14.255952380952381
1005,14.255952380952381
1006,14.262500000000008
1007,14.31547619047619
1008,14.321726190476191
1009,14.375
1010,14.380952380952376
1011,14.43452380952381
1012,14.440178571428573
1013,14.49404761904762
1014,14.49404761904762
1015,14.529017857142863
1016,14.558630952380955
1017,14.613095238095237
1018,14.672619047619047
1019,14.706994047619053
1020,14.791666666666668
1021,14.825744047619047
1022,14.85535714285714
1023,14.910714285714285
1024,14.970238095238095
1025,15.003720238095237
1026,15.089285714285715
1027,15.122470238095232
1028,15.208333333333334
1029,15.241220238095238
1030,15.33035714285714
1031,15.419494047619056
1032,15.505952380952381
1033,15.538244047619049
1034,15.62738095238095
1035,15.716517857142852
1036,15.805654761904767
1037,15.894791666666668
1038,15.98392857142857
1039,16.073065476190486
1040,16.221726190476197
1041,16.310863095238098
1042,16.4
1043,16.4891369047619
1044,16.63779761904761
1045,16.75744047619048
1046,16.875595238095237
1047,16.994940476190468
1048,17.173214285714298
1049,17.321577380952384
1050,17.470238095238095
1051,17.61413690476192
1052,17.76458333333333
1053,17.936607142857145
1054,18.058928571428577
1055,18.227678571428566
1056,18.402976190476195
1057,18.559970238095232
1058,18.694047619047616
1059,18.869345238095246
1060,19.044642857142847
1061,19.219940476190477
1062,19.355357142857148
1063,19.511011904761897
1064,19.686309523809523
1065,19.866815476190492
1066,20.096716417910443
1067,20.27253731343284
1068,20.448358208955238
1069,20.62417910447761
1070,20.800000000000004
1071,20.975820895522375
1072,21.09194029850746
1073,21.26776119402986
1074,21.44358208955223
1075,21.61940298507463
1076,21.812238805970164
1077,22.03074626865671
1078,22.206567164179106
1079,22.382388059701505
1080,22.558208955223876
1081,22.734029850746275
1082,22.969552238805957
1083,23.145373134328356
1084,23.380895522388066
1085,23.556716417910437
1086,23.732537313432836
1087,23.937164179104492
1088,24.143880597014917
1089,24.319701492537313
1090,24.5492537313433
1091,24.731044776119397
1092,24.957313432835825
1093,25.16134328358211
1094,25.425074626865666
1095,25.629104477611946
1096,25.848955223880587
1097,26.084477611940297
1098,26.30089552238807
1099,26.564626865671627
1100,26.828358208955223
1101,27.09208955223882
1102,27.321791044776113
1103,27.55985074626866
1104,27.792835820895533
1105,28.0276119402985
1106,28.231641791044783
1107,28.49537313432834
1108,28.783283582089545
1109,29.082537313432844
1110,29.367164179104456
1111,29.66970149253731
1112,29.93343283582091
1113,30.15089285714285
1114,30.400000000000002
1115,30.705357142857167
1116,30.98541666666666
1117,31.2483630952381
1118,31.570833333333354
1119,31.86964285714285
1120,32.1607142857143
1121,32.47872023809522
1122,32.74166666666666
1123,33.004613095238106
1124,33.26755952380951
1125,33.59002976190476
1126,33.90714285714288
1127,34.23497023809523
1128,34.54880952380953
1129,34.879910714285735
1130,35.14285714285714
1131,35.46532738095239
1132,35.772619047619024
1133,36.123214285714276
1134,36.473809523809535
1135,36.83407738095235
1136,37.23452380952381
1137,37.58511904761907
1138,37.93571428571427
1139,38.289434523809526
1140,38.66517857142859
1141,38.92812499999999
1142,39.21904761904763
1143,39.56964285714288
1144,39.92023809523808
1145,40.324626865671654
1146,40.68298507462684
1147,41.03462686567164
1148,41.38626865671643
1149,41.73791044776117
1150,42.02985074626866
1151,42.42462686567167
1152,42.792835820895505
1153,43.1444776119403
1154,43.496119402985045
1155,43.84776119402984
1156,44.25910447761195
1157,44.61074626865669
1158,44.96238805970149
1159,45.31402985074628
1160,45.66567164179102
1161,45.957611940298506
1162,46.309253731343304
1163,46.60119402985073
1164,46.95283582089552
1165,47.30447761194032
1166,47.65611940298506
1167,48.007761194029854
1168,48.35940298507465
1169,48.69746268656716
1170,48.96119402985075
1171,49.22492537313431
1172,49.527164179104474
1173,49.878805970149266
1174,50.22840236686389
1175,50.57692307692308
1176,50.92544378698227
1177,51.27352071005916
1178,51.534911242603556
1179,51.85266272189346
1180,52.11686390532544
1181,52.37825443786983
1182,52.58047337278104
1183,52.792011834319524
1184,52.90710059171598
1185,53.03476331360946
1186,53.12189349112426
1187,53.16568047337278
1188,53.17781065088757
1189,53.22485207100592
1190,53.22485207100592
1191,53.26168639053254
1192,53.28402366863905
1193,53.317603550295864
1194,53.34319526627219
1195,53.373520710059175
1196,53.40236686390533
1197,53.40236686390533
1198,53.45739644970415
1199,53.46153846153846
1200,53.46153846153846
1201,53.5207100591716
1202,53.5207100591716
1203,53.5207100591716
1204,53.5207100591716
1205,53.5207100591716
1206,53.5207100591716
1207,53.5207100591716
1208,53.5207100591716
1209,53.5207100591716
1210,53.5207100591716
1211,53.525
1212,53.57988165680474
1213,53.57988165680474
1214,53.57988165680474
1215,53.636834319526635
1216,53.63905325443787
1217,53.63905325443787
1218,53.63905325443787
1219,53.63905325443787
1220,53.63905325443787
1221,53.63905325443787
1222,53.63905325443787
1223,53.63905325443787
1224,53.63905325443787
1225,53.63905325443787
1226,53.57988165680474
1227,53.57988165680474
1228,53.57988165680474
1229,53.57988165680474
1230,53.57988165680474
1231,53.57988165680474
1232,53.57988165680474
1233,53.60754437869822
1234,53.63905325443787
1235,53.63905325443787
1236,53.63905325443787
1237,53.63905325443787
1238,53.63905325443787
1239,53.63905325443787
1240,53.63905325443787
1241,53.63905325443787
1242,53.63905325443787
1243,53.63905325443787
1244,53.63905325443787
1245,53.63905325443787
1246,53.602958579881665
1247,53.57988165680474
1248,53.57988165680474
1249,53.57988165680474
