x,y
379,46.7307462686567
380,46.34328358208957
381,45.9617910447761
382,45.60716417910448
383,45.19253731343284
384,44.77850746268656
385,44.42388059701492
386,44.069253731343274
387,43.71462686567163
388,43.385671641791035
389,43.11970149253732
390,42.82985074626866
391,42.52805970149254
392,42.20238805970149
393,41.885373134328354
394,41.61074626865671
395,41.295522388059695
396,41.03761194029852
397,40.81283582089551
398,40.60656716417911
399,40.38626865671642
400,40.134328358208954
401,39.9125
402,39.67619047619047
403,39.499404761904756
404,39.32261904761904
405,39.10565476190477
406,38.899999999999984
407,38.67321428571429
408,38.496428571428574
409,38.31964285714285
410,38.14285714285714
411,38.00089285714286
412,37.84464285714285
413,37.61249999999999
414,37.4952380952381
415,37.31845238095239
416,37.1422619047619
417,37.02440476190476
418,36.84761904761905
419,36.73035714285714
420,36.55357142857142
421,36.43630952380952
422,36.31428571428571
423,36.22589285714286
424,36.084523809523795
425,35.930059523809526
426,35.79047619047619
427,35.69375
428,35.605357142857144
429,35.45744047619047
430,35.36904761904762
431,35.221130952380946
432,35.08690476190476
433,34.98482142857143
434,34.89642857142857
435,34.794642857142854
436,34.66011904761905
437,34.560119047619054
438,34.423809523809524
439,34.33541666666667
440,34.2470238095238
441,34.15863095238095
442,34.070238095238096
443,33.98184523809524
444,33.89345238095238
445,33.74553571428571
446,33.65714285714286
447,33.57142857142857
448,33.50833333333334
449,33.392857142857146
450,33.36309523809524
451,33.27485119047619
452,33.18660714285714
453,33.0983630952381
454,33.06964285714286
455,32.98139880952381
456,32.89315476190476
457,32.80491071428571
458,32.71666666666667
459,32.67857142857143
460,32.59970238095238
461,32.51145833333334
462,32.42321428571429
463,32.38095238095238
464,32.30625
465,32.218005952380956
466,32.142857142857146
467,32.10104166666667
468,32.012797619047625
469,31.964285714285715
470,31.895833333333336
471,31.845238095238095
472,31.778869047619047
473,31.690625000000004
474,31.661904761904758
475,31.607142857142858
476,31.547619047619047
477,31.516220238095237
478,31.4875
479,31.42857142857143
480,31.370535714285715
481,31.341815476190476
482,31.253571428571426
483,31.19047619047619
484,31.136607142857144
485,31.107886904761905
486,31.07142857142857
487,30.990922619047623
488,30.952380952380953
489,30.873958333333334
490,30.833333333333336
491,30.773809523809526
492,30.728273809523813
493,30.699553571428574
494,30.611309523809524
495,30.58258928571429
496,30.494345238095242
497,30.465625
498,30.416666666666668
499,30.357142857142858
500,30.319940476190474
501,30.291220238095242
502,30.23809523809524
503,30.17857142857143
504,30.17857142857143
505,30.116815476190474
506,30.05952380952381
507,30.0
508,30.0
509,29.942238805970153
510,29.913432835820892
511,29.880597014925375
512,29.82089552238806
513,29.76731343283582
514,29.738507462686567
515,29.701492537313435
516,29.64179104477612
517,29.592388059701495
518,29.582089552238806
519,29.582089552238806
520,29.52238805970149
521,29.47716417910448
522,29.448358208955224
523,29.402985074626866
524,29.34328358208955
525,29.30223880597015
526,29.28358208955224
527,29.24462686567164
528,29.215820895522388
529,29.16417910447761
530,29.104477611940297
531,29.104477611940297
532,29.044776119402986
533,29.044776119402986
534,28.98507462686567
535,28.98507462686567
536,28.925671641791045
537,28.925373134328357
538,28.868059701492534
539,28.865671641791046
540,28.810447761194034
541,28.781641791044773
542,28.746268656716417
543,28.724029850746273
544,28.686567164179106
545,28.62686567164179
546,28.62686567164179
547,28.567164179104477
548,28.567164179104477
549,28.507462686567166
550,28.507462686567166
551,28.44776119402985
552,28.44776119402985
553,28.388059701492537
554,28.388059701492537
555,28.328358208955223
556,28.328358208955223
557,28.320746268656713
558,28.26865671641791
559,28.26313432835821
560,28.208955223880597
561,28.205522388059702
562,28.149253731343283
563,28.149253731343283
564,28.11910447761194
565,28.08955223880597
566,28.08955223880597
567,28.03268656716418
568,28.029850746268657
569,28.029850746268657
570,27.970149253731343
571,27.970149253731343
572,27.91044776119403
573,27.91044776119403
574,27.850746268656717
575,27.80223880597015
576,27.791044776119403
577,27.74462686567164
578,27.73134328358209
579,27.73134328358209
580,27.73134328358209
581,27.73134328358209
582,27.671641791044777
583,27.671641791044777
584,27.662388059701495
585,27.611940298507463
586,27.611940298507463
587,27.611940298507463
588,27.55223880597015
589,27.55223880597015
590,27.492537313432834
591,27.492537313432834
592,27.432835820895523
593,27.432835820895523
594,27.432835820895523
595,27.37313432835821
596,27.37313432835821
597,27.347611940298506
598,27.313432835820898
599,27.313432835820898
600,27.261194029850746
601,27.253731343283583
602,27.253731343283583
603,27.2344776119403
604,27.19402985074627
605,27.19402985074627
606,27.19402985074627
607,27.178955223880592
608,27.134328358208954
609,27.134328358208954
610,27.092537313432832
611,27.06373134328358
612,27.01492537313433
613,27.01492537313433
614,27.01492537313433
615,27.008208955223882
616,26.955223880597014
617,26.955223880597014
618,26.955223880597014
619,26.895522388059703
620,26.895522388059703
621,26.895074626865675
622,26.83582089552239
623,26.83582089552239
624,26.83582089552239
625,26.779850746268657
626,26.776119402985074
627,26.776119402985074
628,26.776119402985074
629,26.776119402985074
630,26.71641791044776
631,26.71641791044776
632,26.71641791044776
633,26.71641791044776
634,26.65671641791045
635,26.65671641791045
636,26.642089552238804
637,26.597014925373134
638,26.597014925373134
639,26.555671641791044
640,26.53731343283582
641,26.53731343283582
642,26.53731343283582
643,26.53731343283582
644,26.47761194029851
645,26.47761194029851
646,26.47761194029851
647,26.47761194029851
648,26.417910447761194
649,26.417910447761194
650,26.417910447761194
651,26.417910447761194
652,26.417910447761194
653,26.35820895522388
654,26.35820895522388
655,26.35820895522388
656,26.304776119402987
657,26.298507462686565
658,26.247164179104484
659,26.238805970149254
660,26.238805970149254
661,26.238805970149254
662,26.238805970149254
663,26.17910447761194
664,26.17910447761194
665,26.17910447761194
666,26.17910447761194
667,26.17910447761194
668,26.17910447761194
669,26.119402985074625
670,26.119402985074625
671,26.119402985074625
672,26.119402985074625
673,26.059701492537314
674,26.059701492537314
675,26.05597014925373
676,26.0
677,26.0
678,26.0
679,26.0
680,26.0
681,26.0
682,25.940298507462686
683,25.940298507462686
684,25.940298507462686
685,25.940298507462686
686,25.91820895522389
687,25.88059701492537
688,25.88059701492537
689,25.88059701492537
690,25.862686567164182
691,25.82089552238806
692,25.82089552238806
693,25.82089552238806
694,25.807164179104475
695,25.761194029850746
696,25.761194029850746
697,25.761194029850746
698,25.761194029850746
699,25.761194029850746
700,25.701492537313435
701,25.701492537313435
702,25.701492537313435
703,25.701492537313435
704,25.701492537313435
705,25.701492537313435
706,25.701492537313435
707,25.701492537313435
708,25.701492537313435
709,25.701492537313435
710,25.644776119402984
711,25.64179104477612
712,25.64179104477612
713,25.64179104477612
714,25.64179104477612
715,25.582089552238806
716,25.582089552238806
717,25.52238805970149
718,25.52238805970149
719,25.52238805970149
720,25.52238805970149
721,25.52238805970149
722,25.52238805970149
723,25.52238805970149
724,25.48029850746269
725,25.46268656716418
726,25.46268656716418
727,25.46268656716418
728,25.46268656716418
729,25.455671641791042
730,25.402985074626866
731,25.402985074626866
732,25.402985074626866
733,25.402985074626866
734,25.402985074626866
735,25.402238805970146
736,25.34328358208955
737,25.34328358208955
738,25.34328358208955
739,25.34328358208955
740,25.34328358208955
741,25.34328358208955
742,25.34328358208955
743,25.29119402985075
744,25.28358208955224
745,25.28358208955224
746,25.28358208955224
747,25.28358208955224
748,25.28358208955224
749,25.28358208955224
750,25.28358208955224
751,25.28358208955224
752,25.270746268656723
753,25.223880597014926
754,25.223880597014926
755,25.223880597014926
756,25.215223880597016
757,25.16417910447761
758,25.16417910447761
759,25.16417910447761
760,25.16417910447761
761,25.16417910447761
762,25.16417910447761
763,25.16417910447761
764,25.16388059701492
765,25.104477611940297
766,25.104477611940297
767,25.104477611940297
768,25.104477611940297
769,25.104477611940297
770,25.05074626865671
771,25.044776119402986
772,25.044776119402986
773,25.044776119402986
774,25.044776119402986
775,25.044776119402986
776,25.044776119402986
777,24.98507462686567
778,24.98507462686567
779,24.98507462686567
780,24.98507462686567
781,24.92537313432836
782,24.92537313432836
783,24.92537313432836
784,24.92537313432836
785,24.92537313432836
786,24.92537313432836
787,24.92537313432836
788,24.92537313432836
789,24.92537313432836
790,24.92537313432836
791,24.92537313432836
792,24.92537313432836
793,24.92537313432836
794,24.865671641791046
795,24.865671641791046
796,24.865671641791046
797,24.865671641791046
798,24.865671641791046
799,24.865671641791046
800,24.80597014925373
801,24.80597014925373
802,24.80597014925373
803,24.80597014925373
804,24.80597014925373
805,24.80597014925373
806,24.80597014925373
807,24.80597014925373
808,24.79194029850747
809,24.746268656716417
810,24.746268656716417
811,24.746268656716417
812,24.686567164179102
813,24.686567164179102
814,24.686567164179102
815,24.686567164179102
816,24.686567164179102
817,24.686567164179102
818,24.686567164179102
819,24.686567164179102
820,24.686567164179102
821,24.686567164179102
822,24.686567164179102
823,24.686567164179102
824,24.686567164179102
825,24.62686567164179
826,24.62686567164179
827,24.62686567164179
828,24.62686567164179
829,24.62686567164179
830,24.62686567164179
831,24.62686567164179
832,24.62686567164179
833,24.62686567164179
834,24.62686567164179
835,24.611194029850743
836,24.567164179104477
837,24.567164179104477
838,24.567164179104477
839,24.567164179104477
840,24.567164179104477
841,24.567164179104477
842,24.567164179104477
843,24.567164179104477
844,24.5310447761194
845,24.507462686567166
846,24.507462686567166
847,24.507462686567166
848,24.507462686567166
849,24.507462686567166
850,24.507462686567166
851,24.507462686567166
852,24.4779104477612
853,24.44776119402985
854,24.44776119402985
855,24.44776119402985
856,24.418805970149258
857,24.388059701492537
858,24.388059701492537
859,24.388059701492537
860,24.388059701492537
861,24.388059701492537
862,24.388059701492537
863,24.388059701492537
864,24.36029850746269
865,24.328358208955223
866,24.328358208955223
867,24.328358208955223
868,24.328358208955223
869,24.328358208955223
870,24.328358208955223
871,24.328358208955223
872,24.328358208955223
873,24.328358208955223
874,24.328358208955223
875,24.328358208955223
876,24.328358208955223
877,24.272686567164186
878,24.26865671641791
879,24.26865671641791
880,24.26865671641791
881,24.26865671641791
882,24.26865671641791
883,24.213880597014924
884,24.208955223880597
885,24.208955223880597
886,24.208955223880597
887,24.208955223880597
888,24.208955223880597
889,24.208955223880597
890,24.208955223880597
891,24.208955223880597
892,24.208955223880597
893,24.208955223880597
894,24.208955223880597
895,24.208955223880597
896,24.208955223880597
897,24.208955223880597
898,24.208955223880597
899,24.1565671641791
900,24.149253731343283
901,24.149253731343283
902,24.149253731343283
903,24.149253731343283
904,24.149253731343283
905,24.149253731343283
906,24.149253731343283
907,24.098059701492534
908,24.08955223880597
909,24.08955223880597
910,24.029850746268657
911,24.029850746268657
912,24.050447761194032
913,24.08955223880597
914,24.08955223880597
915,24.08955223880597
916,24.029850746268657
917,24.029850746268657
918,24.029850746268657
919,24.029850746268657
920,24.029850746268657
921,24.029850746268657
922,24.029850746268657
923,24.029850746268657
924,23.970149253731343
925,23.970149253731343
926,24.029850746268657
927,24.029850746268657
928,24.029850746268657
929,24.029850746268657
930,24.029850746268657
931,24.029850746268657
932,24.029850746268657
933,24.029850746268657
934,24.012537313432837
935,23.970149253731343
936,23.970149253731343
937,23.970149253731343
938,23.970149253731343
939,23.92373134328359
940,23.91044776119403
941,23.91044776119403
942,23.91044776119403
943,23.91044776119403
944,23.91044776119403
945,23.91044776119403
946,23.91044776119403
947,23.91044776119403
948,23.91044776119403
949,23.91044776119403
950,23.91044776119403
951,23.91044776119403
952,23.91044776119403
953,23.91044776119403
954,23.91044776119403
955,23.91044776119403
956,23.91044776119403
957,23.91044776119403
958,23.91044776119403
959,23.91044776119403
960,23.91044776119403
961,23.91044776119403
962,23.91044776119403
963,23.91044776119403
964,23.91044776119403
965,23.91044776119403
966,23.850746268656717
967,23.850746268656717
968,23.83850746268657
969,23.791044776119403
970,23.791044776119403
971,23.791044776119403
972,23.850746268656717
973,23.850746268656717
974,23.850746268656717
975,23.850746268656717
976,23.850746268656717
977,23.850746268656717
978,23.850746268656717
979,23.850746268656717
980,23.850746268656717
981,23.850746268656717
982,23.850746268656717
983,23.850746268656717
984,23.850746268656717
985,23.850746268656717
986,23.850746268656717
987,23.850746268656717
988,23.850746268656717
989,23.850746268656717
990,23.850746268656717
991,23.850746268656717
992,23.850746268656717
993,23.889104477611937
994,23.91044776119403
995,23.91044776119403
996,23.91044776119403
997,23.91044776119403
998,23.970149253731343
999,23.970149253731343
1000,23.970149253731343
1001,23.970149253731343
1002,23.970149253731343
1003,23.970149253731343
1004,23.977014925373133
1005,24.029850746268657
1006,24.029850746268657
1007,24.06611940298508
1008,24.08955223880597
1009,24.1255223880597
1010,24.149253731343283
1011,24.149253731343283
1012,24.149253731343283
1013,24.149253731343283
1014,24.208955223880597
1015,24.208955223880597
1016,24.26865671641791
1017,24.26865671641791
1018,24.328358208955223
1019,24.328358208955223
1020,24.388059701492537
1021,24.42223880597015
1022,24.45194029850746
1023,24.507462686567166
1024,24.567164179104477
1025,24.600746268656717
1026,24.630447761194027
1027,24.686567164179102
1028,24.68985074626866
1029,24.779253731343285
1030,24.808955223880595
1031,24.865671641791046
1032,24.92537313432836
1033,24.957761194029853
1034,25.044776119402986
1035,25.076865671641784
1036,25.16417910447761
1037,25.195970149253732
1038,25.285373134328356
1039,25.374776119402995
1040,25.464179104477616
1041,25.52238805970149
1042,25.584477611940297
1043,25.73238805970149
1044,25.821791044776113
1045,25.911194029850748
1046,26.060298507462687
1047,26.14970149253731
1048,26.239104477611946
1049,26.32850746268657
1050,26.417910447761194
1051,26.565522388059705
1052,26.70985074626865
1053,26.825970149253735
1054,26.948656716417915
1055,27.096268656716415
1056,27.234029850746275
1057,27.35014925373133
1058,27.479402985074625
1059,27.64208955223881
1060,27.774626865671635
1061,27.92223880597015
1062,28.01014925373135
1063,28.166268656716408
1064,28.30537313432836
1065,28.458208955223892
1066,28.60059701492537
1067,28.74820895522388
1068,28.866268656716432
1069,28.98373134328358
1070,29.158208955223888
1071,29.27895522388059
1072,29.45014925373134
1073,29.62597014925374
1074,29.80179104477611
1075,29.92910447761194
1076,30.093452380952392
1077,30.22366071428571
1078,30.384523809523813
1079,30.55982142857144
1080,30.735119047619044
1081,30.91041666666667
1082,31.026190476190465
1083,31.20148809523809
1084,31.376785714285724
1085,31.55208333333332
1086,31.72797619047619
1087,31.96220238095239
1088,32.13749999999999
1089,32.31279761904762
1090,32.48809523809525
1091,32.66339285714285
1092,32.83869047619048
1093,33.032886904761924
1094,33.24880952380952
1095,33.43973214285715
1096,33.65892857142856
1097,33.846577380952375
1098,34.06904761904762
1099,34.253422619047605
1100,34.479166666666664
1101,34.71398809523811
1102,34.92321428571427
1103,35.12663690476191
1104,35.38958333333335
1105,35.59374999999999
1106,35.79642857142858
1107,36.003869047619034
1108,36.26279761904762
1109,36.473511904761914
1110,36.72916666666665
1111,36.992113095238096
1112,37.255059523809535
1113,37.47232142857142
1114,37.721428571428575
1115,37.984375000000014
1116,38.18779761904761
1117,38.450744047619054
1118,38.71369047619049
1119,38.9766369047619
1120,39.23958333333334
1121,39.502529761904746
1122,39.765476190476186
1123,40.028507462686576
1124,40.292238805970136
1125,40.615671641791046
1126,40.933731343283604
1127,41.22567164179103
1128,41.526268656716425
1129,41.80955223880599
1130,42.16119402985073
1131,42.37716417910448
1132,42.64089552238804
1133,42.90462686567164
1134,43.20955223880598
1135,43.50149253731341
1136,43.85313432835821
1137,44.204776119403
1138,44.55641791044774
1139,44.848358208955226
1140,45.16865671641793
1141,45.49194029850745
1142,45.75582089552239
1143,46.01955223880599
1144,46.34298507462686
1145,46.65970149253732
1146,46.95164179104475
1147,47.30328358208955
1148,47.59522388059703
1149,47.946865671641774
1150,48.223880597014926
1151,48.530746268656735
1152,48.82268656716416
1153,49.17432835820896
1154,49.51761194029849
1155,49.817910447761186
1156,50.163017751479295
1157,50.45739644970412
1158,50.74674556213017
1159,51.06553254437871
1160,51.32692307692306
1161,51.588313609467455
1162,51.849704142011845
1163,52.17026627218934
1164,52.48284023668639
1165,52.77218934911245
1166,53.07278106508875
1167,53.41005917159764
1168,53.75857988165683
1169,54.0344674556213
1170,54.295857988165686
1171,54.54704142011833
1172,54.7594674556213
1173,55.013905325443794
1174,55.22307692307691
1175,55.4844674556213
1176,55.745857988165696
1177,55.947633136094666
1178,56.12189349112426
1179,56.29615384615383
1180,56.470414201183424
1181,56.59156804733728
1182,56.67869822485206
1183,56.81568047337278
1184,56.9121301775148
1185,56.95266272189349
1186,57.01183431952663
1187,57.01183431952663
1188,57.071005917159766
1189,57.071005917159766
1190,57.1301775147929
1191,57.1301775147929
1192,57.18934911242604
1193,57.22292899408285
1194,57.24852071005917
1195,57.24852071005917
1196,57.24852071005917
1197,57.30769230769231
1198,57.30769230769231
1199,57.30769230769231
1200,57.30769230769231
1201,57.366863905325445
1202,57.366863905325445
1203,57.366863905325445
1204,57.366863905325445
1205,57.366863905325445
1206,57.366863905325445
1207,57.366863905325445
1208,57.366863905325445
1209,57.366863905325445
1210,57.366863905325445
1211,57.366863905325445
1212,57.366863905325445
1213,57.42603550295858
1214,57.42603550295858
1215,57.42603550295858
1216,57.42603550295858
1217,57.42603550295858
1218,57.42603550295858
1219,57.42603550295858
1220,57.42603550295858
1221,57.42603550295858
1222,57.42603550295858
1223,57.42603550295858
1224,57.42603550295858
1225,57.42603550295858
1226,57.42603550295858
1227,57.42603550295858
1228,57.42603550295858
1229,57.42603550295858
1230,57.42603550295858
1231,57.42603550295858
1232,57.42603550295858
1233,57.45369822485207
1234,57.485207100591715
1235,57.485207100591715
1236,57.485207100591715
1237,57.485207100591715
1238,57.485207100591715
1239,57.485207100591715
1240,57.485207100591715
1241,57.485207100591715
1242,57.485207100591715
1243,57.485207100591715
1244,57.485207100591715
1245,57.485207100591715
1246,57.485207100591715
1247,57.42603550295858
1248,57.42603550295858
1249,57.42603550295858
