x,y
506,24.08955223880597
507,24.02970149253731
508,23.970149253731343
509,23.970149253731343
510,23.91044776119403
511,23.854776119402985
512,23.850746268656717
513,23.797164179104477
514,23.768358208955224
515,23.731343283582092
516,23.671641791044777
517,23.62223880597015
518,23.5934328358209
519,23.55223880597015
520,23.492537313432834
521,23.492537313432834
522,23.47820895522388
523,23.432835820895523
524,23.42059701492537
525,23.37313432835821
526,23.313432835820898
527,23.313432835820898
528,23.253731343283583
529,23.216865671641795
530,23.188059701492534
531,23.134328358208954
532,23.130447761194027
533,23.074626865671643
534,23.072835820895524
535,23.01492537313433
536,23.01492537313433
537,22.955223880597014
538,22.955223880597014
539,22.92880597014925
540,22.895522388059703
541,22.871194029850745
542,22.83582089552239
543,22.81358208955224
544,22.776119402985074
545,22.755970149253727
546,22.71641791044776
547,22.698358208955224
548,22.65671641791045
549,22.64074626865672
550,22.597014925373134
551,22.583134328358206
552,22.53731343283582
553,22.525522388059702
554,22.47761194029851
555,22.4679104477612
556,22.417910447761194
557,22.410298507462684
558,22.35820895522388
559,22.35268656716418
560,22.298507462686565
561,22.298507462686565
562,22.26626865671642
563,22.238805970149254
564,22.208656716417906
565,22.17910447761194
566,22.17910447761194
567,22.17910447761194
568,22.11940298507463
569,22.11940298507463
570,22.095522388059695
571,22.059701492537314
572,22.059701492537314
573,22.00910447761195
574,21.98029850746269
575,21.940298507462686
576,21.940298507462686
577,21.940298507462686
578,21.88059701492537
579,21.88059701492537
580,21.88059701492537
581,21.838358208955228
582,21.82089552238806
583,21.82089552238806
584,21.761194029850746
585,21.761194029850746
586,21.701492537313435
587,21.701492537313435
588,21.701492537313435
589,21.6676119402985
590,21.64179104477612
591,21.64179104477612
592,21.640895522388067
593,21.582089552238806
594,21.582089552238806
595,21.554477611940293
596,21.52238805970149
597,21.52238805970149
598,21.468059701492546
599,21.462686567164177
600,21.462686567164177
601,21.402985074626866
602,21.402985074626866
603,21.402985074626866
604,21.402985074626866
605,21.343283582089555
606,21.343283582089555
607,21.28358208955224
608,21.28358208955224
609,21.28358208955224
610,21.28358208955224
611,21.223880597014926
612,21.223880597014926
613,21.223880597014926
614,21.18626865671641
615,21.16417910447761
616,21.128656716417908
617,21.104477611940297
618,21.104477611940297
619,21.10194029850746
620,21.044776119402986
621,21.044776119402986
622,21.044776119402986
623,20.986716417910458
624,20.98507462686567
625,20.98507462686567
626,20.98507462686567
627,20.93119402985075
628,20.92537313432836
629,20.92537313432836
630,20.92537313432836
631,20.875671641791044
632,20.865671641791046
633,20.865671641791046
634,20.8489552238806
635,20.80597014925373
636,20.80597014925373
637,20.80597014925373
638,20.80597014925373
639,20.80597014925373
640,20.746268656716417
641,20.746268656716417
642,20.746268656716417
643,20.709104477611945
644,20.686567164179102
645,20.686567164179102
646,20.62686567164179
647,20.62686567164179
648,20.62686567164179
649,20.62686567164179
650,20.62686567164179
651,20.62686567164179
652,20.62686567164179
653,20.567164179104477
654,20.567164179104477
655,20.507462686567166
656,20.507462686567166
657,20.507462686567166
658,20.507462686567166
659,20.44776119402985
660,20.44776119402985
661,20.44776119402985
662,20.44776119402985
663,20.388059701492537
664,20.388059701492537
665,20.388059701492537
666,20.388059701492537
667,20.388059701492537
668,20.34716417910448
669,20.328358208955223
670,20.328358208955223
671,20.328358208955223
672,20.291641791044775
673,20.268656716417908
674,20.268656716417908
675,20.26492537313433
676,20.208955223880597
677,20.208955223880597
678,20.208955223880597
679,20.208955223880597
680,20.208955223880597
681,20.208955223880597
682,20.208955223880597
683,20.208955223880597
684,20.149253731343286
685,20.149253731343286
686,20.149253731343286
687,20.149253731343286
688,20.149253731343286
689,20.100447761194026
690,20.08955223880597
691,20.08955223880597
692,20.08955223880597
693,20.08955223880597
694,20.029850746268657
695,20.029850746268657
696,20.029850746268657
697,20.029850746268657
698,20.029850746268657
699,20.029850746268657
700,20.029850746268657
701,20.029850746268657
702,20.024477611940306
703,19.970238095238095
704,19.970238095238095
705,19.970238095238095
706,19.970238095238095
707,19.970238095238095
708,19.970238095238095
709,19.910714285714285
710,19.910714285714285
711,19.910714285714285
712,19.910714285714285
713,19.851190476190474
714,19.851190476190474
715,19.851190476190474
716,19.851190476190474
717,19.851190476190474
718,19.851190476190474
719,19.851190476190474
720,19.851190476190474
721,19.851190476190474
722,19.851190476190474
723,19.791666666666668
724,19.791666666666668
725,19.791666666666668
726,19.791666666666668
727,19.791666666666668
728,19.753869047619048
729,19.732142857142858
730,19.732142857142858
731,19.732142857142858
732,19.732142857142858
733,19.732142857142858
734,19.732142857142858
735,19.732142857142858
736,19.732142857142858
737,19.673958333333335
738,19.672619047619047
739,19.672619047619047
740,19.672619047619047
741,19.672619047619047
742,19.672619047619047
743,19.672619047619047
744,19.672619047619047
745,19.672619047619047
746,19.613095238095237
747,19.613095238095237
748,19.613095238095237
749,19.613095238095237
750,19.613095238095237
751,19.613095238095237
752,19.613095238095237
753,19.613095238095237
754,19.602380952380948
755,19.553571428571427
756,19.553571428571427
757,19.553571428571427
758,19.553571428571427
759,19.553571428571427
760,19.553571428571427
761,19.553571428571427
762,19.49404761904762
763,19.49404761904762
764,19.49404761904762
765,19.49404761904762
766,19.49404761904762
767,19.49404761904762
768,19.49404761904762
769,19.49404761904762
770,19.440476190476186
771,19.43452380952381
772,19.43452380952381
773,19.43452380952381
774,19.43452380952381
775,19.43452380952381
776,19.43452380952381
777,19.43452380952381
778,19.43452380952381
779,19.375
780,19.375
781,19.375
782,19.375
783,19.375
784,19.375
785,19.375
786,19.375
787,19.368898809523813
788,19.31547619047619
789,19.31547619047619
790,19.31547619047619
791,19.31547619047619
792,19.31547619047619
793,19.31547619047619
794,19.31547619047619
795,19.31547619047619
796,19.25595238095238
797,19.25595238095238
798,19.25595238095238
799,19.25595238095238
800,19.25595238095238
801,19.25595238095238
802,19.25595238095238
803,19.25595238095238
804,19.25595238095238
805,19.25595238095238
806,19.25595238095238
807,19.25595238095238
808,19.25595238095238
809,19.25595238095238
810,19.196428571428573
811,19.196428571428573
812,19.196428571428573
813,19.196428571428573
814,19.18869047619047
815,19.136904761904763
816,19.136904761904763
817,19.136904761904763
818,19.136904761904763
819,19.136904761904763
820,19.136904761904763
821,19.136904761904763
822,19.136904761904763
823,19.10877976190477
824,19.077380952380953
825,19.077380952380953
826,19.077380952380953
827,19.077380952380953
828,19.077380952380953
829,19.136904761904763
830,19.136904761904763
831,19.077380952380953
832,19.077380952380953
833,19.077380952380953
834,19.077380952380953
835,19.06175595238095
836,19.017857142857142
837,19.017857142857142
838,19.017857142857142
839,19.017857142857142
840,19.017857142857142
841,19.017857142857142
842,19.017857142857142
843,19.017857142857142
844,19.017857142857142
845,19.017857142857142
846,19.017857142857142
847,19.017857142857142
848,18.986011904761913
849,18.958333333333332
850,18.958333333333332
851,18.958333333333332
852,18.958333333333332
853,18.958333333333332
854,18.958333333333332
855,18.958333333333332
856,18.958333333333332
857,18.958333333333332
858,18.898809523809526
859,18.898809523809526
860,18.839285714285715
861,18.839285714285715
862,18.839285714285715
863,18.839285714285715
864,18.839285714285715
865,18.839285714285715
866,18.81190476190476
867,18.779761904761905
868,18.779761904761905
869,18.779761904761905
870,18.779761904761905
871,18.723363095238096
872,18.720238095238095
873,18.720238095238095
874,18.720238095238095
875,18.720238095238095
876,18.720238095238095
877,18.720238095238095
878,18.660714285714285
879,18.660714285714285
880,18.660714285714285
881,18.660714285714285
882,18.601190476190474
883,18.601190476190474
884,18.601190476190474
885,18.601190476190474
886,18.601190476190474
887,18.601190476190474
888,18.601190476190474
889,18.601190476190474
890,18.577380952380945
891,18.541666666666668
892,18.541666666666668
893,18.541666666666668
894,18.541666666666668
895,18.488839285714285
896,18.482142857142858
897,18.482142857142858
898,18.482142857142858
899,18.482142857142858
900,18.422619047619047
901,18.422619047619047
902,18.422619047619047
903,18.422619047619047
904,18.422619047619047
905,18.422619047619047
906,18.422619047619047
907,18.422619047619047
908,18.401488095238093
909,18.363095238095237
910,18.363095238095237
911,18.363095238095237
912,18.363095238095237
913,18.363095238095237
914,18.363095238095237
915,18.363095238095237
916,18.363095238095237
917,18.31354166666667
918,18.303571428571427
919,18.303571428571427
920,18.303571428571427
921,18.303571428571427
922,18.24404761904762
923,18.24404761904762
924,18.24404761904762
925,18.24404761904762
926,18.24404761904762
927,18.24404761904762
928,18.24404761904762
929,18.24404761904762
930,18.24404761904762
931,18.24404761904762
932,18.24404761904762
933,18.24404761904762
934,18.24404761904762
935,18.24404761904762
936,18.24404761904762
937,18.24404761904762
938,18.18452380952381
939,18.18452380952381
940,18.18452380952381
941,18.18452380952381
942,18.18452380952381
943,18.18452380952381
944,18.18452380952381
945,18.1391369047619
946,18.125
947,18.125
948,18.125
949,18.125
950,18.125
951,18.125
952,18.125
953,18.125
954,18.110714285714284
955,18.06547619047619
956,18.06547619047619
957,18.06547619047619
958,18.06547619047619
959,18.06547619047619
960,18.06547619047619
961,18.06547619047619
962,18.06547619047619
963,18.06547619047619
964,18.06547619047619
965,18.06547619047619
966,18.06547619047619
967,18.06547619047619
968,18.06547619047619
969,18.06547619047619
970,18.06547619047619
971,18.06547619047619
972,18.06547619047619
973,18.06547619047619
974,18.06547619047619
975,18.06547619047619
976,18.06547619047619
977,18.06547619047619
978,18.06547619047619
979,18.06547619047619
980,18.06547619047619
981,18.06547619047619
982,18.06547619047619
983,18.06547619047619
984,18.06547619047619
985,18.06547619047619
986,18.06547619047619
987,18.06547619047619
988,18.06547619047619
989,18.06547619047619
990,18.074404761904766
991,18.125
992,18.125
993,18.125
994,18.125
995,18.125
996,18.133035714285715
997,18.18452380952381
998,18.18452380952381
999,18.18452380952381
1000,18.18452380952381
1001,18.22157738095238
1002,18.24404761904762
1003,18.24404761904762
1004,18.24404761904762
1005,18.24404761904762
1006,18.303571428571427
1007,18.303571428571427
1008,18.363095238095237
1009,18.363095238095237
1010,18.422619047619047
1011,18.422619047619047
1012,18.482142857142858
1013,18.482142857142858
1014,18.487499999999994
1015,18.541666666666668
1016,18.601190476190474
1017,18.635863095238093
1018,18.665476190476188
1019,18.720238095238095
1020,18.779761904761905
1021,18.779761904761905
1022,18.839285714285715
1023,18.873065476190483
1024,18.958333333333332
1025,18.991815476190474
1026,19.077380952380953
1027,19.11056547619047
1028,19.196428571428573
1029,19.229315476190475
1030,19.31547619047619
1031,19.348065476190484
1032,19.437202380952385
1033,19.526339285714286
1034,19.55595238095238
1035,19.64508928571428
1036,19.734226190476196
1037,19.823363095238097
1038,19.912499999999998
1039,20.001641791044783
1040,20.15074626865672
1041,20.240149253731346
1042,20.329552238805967
1043,20.418955223880594
1044,20.509253731343268
1045,20.657462686567165
1046,20.806567164179103
1047,20.895970149253728
1048,21.045074626865677
1049,21.164477611940306
1050,21.343283582089555
1051,21.459402985074636
1052,21.57880597014925
1053,21.75134328358209
1054,21.927164179104487
1055,22.081343283582086
1056,22.219104477611943
1057,22.335223880597002
1058,22.511044776119398
1059,22.686865671641797
1060,22.862686567164168
1061,22.978805970149253
1062,23.154626865671652
1063,23.330447761194023
1064,23.50626865671642
1065,23.676865671641796
1066,23.798208955223874
1067,23.974029850746273
1068,24.14985074626867
1069,24.32567164179104
1070,24.50149253731344
1071,24.67731343283581
1072,24.85313432835821
1073,25.028955223880605
1074,25.225074626865656
1075,25.440298507462686
1076,25.57343283582091
1077,25.791940298507456
1078,25.967761194029855
1079,26.14358208955225
1080,26.31940298507462
1081,26.49522388059702
1082,26.678208955223862
1083,26.9065671641791
1084,27.086268656716427
1085,27.317910447761182
1086,27.553432835820896
1087,27.75805970149255
1088,27.964776119402977
1089,28.200298507462687
1090,28.376119402985086
1091,28.5741791044776
1092,28.787462686567167
1093,29.022985074626877
1094,29.245970149253726
1095,29.45000000000001
1096,29.669850746268644
1097,29.917761194029847
1098,30.1404761904762
1099,30.384374999999984
1100,30.64732142857143
1101,30.91026785714287
1102,31.139285714285705
1103,31.37663690476191
1104,31.639583333333352
1105,31.902529761904752
1106,32.13809523809525
1107,32.36889880952379
1108,32.63184523809523
1109,32.94702380952382
1110,33.21726190476189
1111,33.52916666666667
1112,33.80267857142859
1113,34.06562499999999
1114,34.32857142857143
1115,34.54910714285715
1116,34.80595238095237
1117,35.11741071428572
1118,35.439880952380975
1119,35.70282738095237
1120,36.02529761904763
1121,36.32083333333331
1122,36.61071428571428
1123,36.87366071428573
1124,37.1940476190476
1125,37.51860119047619
1126,37.781547619047636
1127,38.06726190476189
1128,38.36696428571429
1129,38.68943452380954
1130,38.95238095238094
1131,39.21532738095239
1132,39.522619047619024
1133,39.80074404761904
1134,40.10507462686569
1135,40.45671641791043
1136,40.80835820895522
1137,41.213283582089566
1138,41.51164179104476
1139,41.86014925373134
1140,42.155223880597035
1141,42.44731343283581
1142,42.71104477611941
1143,42.974776119403
1144,43.32298507462686
1145,43.674626865671655
1146,44.00477611940297
1147,44.318208955223874
1148,44.66985074626867
1149,45.021492537313414
1150,45.3134328358209
1151,45.621940298507475
1152,45.957014925373116
1153,46.308656716417914
1154,46.660298507462656
1155,46.97537313432835
1156,47.30388059701493
1157,47.65552238805967
1158,48.00716417910447
1159,48.32880597014926
1160,48.59253731343282
1161,48.91597014925373
1162,49.179701492537326
1163,49.526567164179085
1164,49.8265671641791
1165,50.16863905325446
1166,50.5171597633136
1167,50.80650887573965
1168,51.15502958579884
1169,51.43091715976331
1170,51.6923076923077
1171,51.94349112426035
1172,52.19408284023668
1173,52.53565088757398
1174,52.831952662721875
1175,53.180473372781066
1176,53.528994082840256
1177,53.81834319526626
1178,54.110059171597634
1179,54.34068047337276
1180,54.492603550295854
1181,54.63284023668639
1182,54.74792899408283
1183,54.87233727810651
1184,54.95946745562131
1185,55.04659763313609
1186,55.07455621301775
1187,55.11834319526627
1188,55.11834319526627
1189,55.158431952662724
1190,55.17751479289941
1191,55.214349112426035
1192,55.23668639053255
1193,55.27026627218935
1194,55.29585798816568
1195,55.326183431952664
1196,55.35502958579882
1197,55.35502958579882
1198,55.35502958579882
1199,55.414201183431956
1200,55.414201183431956
1201,55.414201183431956
1202,55.46272189349112
1203,55.47337278106509
1204,55.47337278106509
1205,55.47337278106509
1206,55.47337278106509
1207,55.414201183431956
1208,55.414201183431956
1209,55.414201183431956
1210,55.44970414201183
1211,55.47337278106509
1212,55.47337278106509
1213,55.47337278106509
1214,55.50236686390532
1215,55.532544378698226
1216,55.532544378698226
1217,55.532544378698226
1218,55.532544378698226
1219,55.532544378698226
1220,55.532544378698226
1221,55.532544378698226
1222,55.532544378698226
1223,55.532544378698226
1224,55.532544378698226
1225,55.532544378698226
1226,55.532544378698226
1227,55.532544378698226
1228,55.532544378698226
1229,55.532544378698226
1230,55.532544378698226
1231,55.532544378698226
1232,55.532544378698226
1233,55.532544378698226
1234,55.532544378698226
1235,55.532544378698226
1236,55.532544378698226
1237,55.59171597633136
1238,55.59171597633136
1239,55.59171597633136
1240,55.59171597633136
1241,55.59171597633136
1242,55.59171597633136
1243,55.59171597633136
1244,55.59171597633136
1245,55.532544378698226
1246,55.532544378698226
1247,55.532544378698226
1248,55.49970414201183
1249,55.47337278106509
