x,y
511,7.541097922848671
512,7.537091988130564
513,7.537091988130564
514,7.4777448071216615
515,7.4777448071216615
516,7.457270029673589
517,7.4183976261127595
518,7.4183976261127595
519,7.4183976261127595
520,7.4183976261127595
521,7.37344213649852
522,7.359050445103858
523,7.359050445103858
524,7.359050445103858
525,7.318249258160238
526,7.299703264094955
527,7.260979228486638
528,7.240356083086054
529,7.240356083086054
530,7.240356083086054
531,7.205786350148369
532,7.181008902077151
533,7.181008902077151
534,7.181008902077151
535,7.181008902077151
536,7.1219584569733
537,7.121661721068249
538,7.121661721068249
539,7.095400593471803
540,7.117210682492579
541,7.0974777448071205
542,7.062314540059347
543,7.062314540059347
544,7.0115727002967345
545,7.002967359050444
546,7.002967359050444
547,7.002967359050444
548,7.002967359050444
549,7.002967359050444
550,7.002967359050444
551,6.943620178041543
552,6.943620178041543
553,6.943620178041543
554,6.943620178041543
555,6.943620178041543
556,6.905341246290803
557,6.884272997032641
558,6.884272997032641
559,6.884272997032641
560,6.884272997032641
561,6.884272997032641
562,6.8522255192878365
563,6.824925816023739
564,6.824925816023739
565,6.824925816023739
566,6.824925816023739
567,6.824925816023739
568,6.824925816023739
569,6.824925816023739
570,6.824925816023739
571,6.824925816023739
572,6.824925816023739
573,6.824925816023739
574,6.765578635014837
575,6.765578635014837
576,6.765578635014837
577,6.765578635014837
578,6.765578635014837
579,6.765578635014837
580,6.765578635014837
581,6.765578635014837
582,6.765578635014837
583,6.765578635014837
584,6.706231454005934
585,6.706231454005934
586,6.706231454005934
587,6.706231454005934
588,6.706231454005934
589,6.706231454005934
590,6.706231454005934
591,6.706231454005934
592,6.706231454005934
593,6.706231454005934
594,6.706231454005934
595,6.706231454005934
596,6.706231454005934
597,6.680860534124628
598,6.646884272997033
599,6.646884272997033
600,6.646884272997033
601,6.646884272997033
602,6.646884272997033
603,6.646884272997033
604,6.646884272997033
605,6.646884272997033
606,6.646884272997033
607,6.646884272997033
608,6.646884272997033
609,6.646884272997033
610,6.646884272997033
611,6.646884272997033
612,6.646884272997033
613,6.646884272997033
614,6.646884272997033
615,6.646884272997033
616,6.646884272997033
617,6.6422848664688505
618,6.58753709198813
619,6.58753709198813
620,6.58753709198813
621,6.58753709198813
622,6.58753709198813
623,6.58753709198813
624,6.58753709198813
625,6.58753709198813
626,6.58753709198813
627,6.58753709198813
628,6.58753709198813
629,6.58753709198813
630,6.646884272997033
631,6.646884272997033
632,6.646884272997033
633,6.5995548961424255
634,6.58753709198813
635,6.58753709198813
636,6.58753709198813
637,6.58753709198813
638,6.58753709198813
639,6.58753709198813
640,6.646884272997033
641,6.646884272997033
642,6.646884272997033
643,6.646884272997033
644,6.646884272997033
645,6.646884272997033
646,6.646884272997033
647,6.646884272997033
648,6.646884272997033
649,6.646884272997033
650,6.646884272997033
651,6.646884272997033
652,6.646884272997033
653,6.646884272997033
654,6.646884272997033
655,6.646884272997033
656,6.646884272997033
657,6.646884272997033
658,6.646884272997033
659,6.646884272997033
660,6.646884272997033
661,6.646884272997033
662,6.646884272997033
663,6.646884272997033
664,6.646884272997033
665,6.646884272997033
666,6.646884272997033
667,6.646884272997033
668,6.646884272997033
669,6.646884272997033
670,6.646884272997033
671,6.646884272997033
672,6.646884272997033
673,6.706231454005934
674,6.706231454005934
675,6.706231454005934
676,6.706231454005934
677,6.706231454005934
678,6.736498516320474
679,6.765578635014837
680,6.765578635014837
681,6.765578635014837
682,6.765578635014837
683,6.765578635014837
684,6.765578635014837
685,6.765578635014837
686,6.765578635014837
687,6.765578635014837
688,6.765578635014837
689,6.765578635014837
690,6.765578635014837
691,6.765578635014837
692,6.765578635014837
693,6.765578635014837
694,6.765578635014837
695,6.765578635014837
696,6.765578635014837
697,6.765578635014837
698,6.765578635014837
699,6.765578635014837
700,6.824925816023739
701,6.824925816023739
702,6.824925816023739
703,6.824925816023739
704,6.828189910979232
705,6.852373887240361
706,6.824925816023739
707,6.824925816023739
708,6.824925816023739
709,6.824925816023739
710,6.824925816023739
711,6.824925816023739
712,6.824925816023739
713,6.824925816023739
714,6.824925816023739
715,6.884272997032641
716,6.884272997032641
717,6.884272997032641
718,6.884272997032641
719,6.884272997032641
720,6.930267062314545
721,6.943620178041543
722,6.943620178041543
723,6.943620178041543
724,6.943620178041543
725,6.943620178041543
726,6.9833827893175116
727,6.952670623145396
728,6.965281899109793
729,7.002967359050444
730,6.9673590504451095
731,6.948516320474776
732,7.002967359050444
733,7.002967359050444
734,7.002967359050444
735,7.002967359050444
736,7.002967359050444
737,7.002967359050444
738,7.002967359050444
739,7.002967359050444
740,7.028189910979226
741,7.062314540059347
742,7.062314540059347
743,7.062314540059347
744,7.062314540059347
745,7.062314540059347
746,7.062314540059347
747,7.062314540059347
748,7.079228486646889
749,7.121661721068249
750,7.121661721068249
751,7.121661721068249
752,7.121661721068249
753,7.121661721068249
754,7.121661721068249
755,7.121661721068249
756,7.121661721068249
757,7.158902077151339
758,7.181008902077151
759,7.181008902077151
760,7.181008902077151
761,7.181008902077151
762,7.181008902077151
763,7.181008902077151
764,7.181008902077151
765,7.209940652818988
766,7.240356083086054
767,7.240356083086054
768,7.240356083086054
769,7.240356083086054
770,7.240356083086054
771,7.240356083086054
772,7.240356083086054
773,7.240356083086054
774,7.289614243323438
775,7.299703264094955
776,7.299703264094955
777,7.299703264094955
778,7.299703264094955
779,7.299703264094955
780,7.299703264094955
781,7.299703264094955
782,7.340652818991101
783,7.359050445103858
784,7.359050445103858
785,7.359050445103858
786,7.359050445103858
787,7.359050445103858
788,7.359050445103858
789,7.359050445103858
790,7.359050445103858
791,7.4183976261127595
792,7.4183976261127595
793,7.4183976261127595
794,7.4183976261127595
795,7.4183976261127595
796,7.4183976261127595
797,7.4183976261127595
798,7.4777448071216615
799,7.4777448071216615
800,7.4777448071216615
801,7.4777448071216615
802,7.4777448071216615
803,7.4777448071216615
804,7.4777448071216615
805,7.4777448071216615
806,7.4777448071216615
807,7.522403560830863
808,7.537091988130564
809,7.537091988130564
810,7.537091988130564
811,7.537091988130564
812,7.537091988130564
813,7.537091988130564
814,7.537091988130564
815,7.537091988130564
816,7.596439169139465
817,7.596439169139465
818,7.596439169139465
819,7.596439169139465
820,7.596439169139465
821,7.596439169139465
822,7.596439169139465
823,7.596439169139465
824,7.596439169139465
825,7.655786350148368
826,7.655786350148368
827,7.655786350148368
828,7.655786350148368
829,7.655786350148368
830,7.655786350148368
831,7.655786350148368
832,7.704154302670626
833,7.71513353115727
834,7.71513353115727
835,7.71513353115727
836,7.71513353115727
837,7.71513353115727
838,7.71513353115727
839,7.72655786350149
840,7.774480712166172
841,7.774480712166172
842,7.774480712166172
843,7.781750741839759
844,7.833827893175075
845,7.833827893175075
846,7.833827893175075
847,7.833827893175075
848,7.833827893175075
849,7.833827893175075
850,7.833827893175075
851,7.833827893175075
852,7.833827893175075
853,7.833827893175075
854,7.833827893175075
855,7.892433234421363
856,7.893175074183976
857,7.893175074183976
858,7.893175074183976
859,7.893175074183976
860,7.9525222551928785
861,7.9525222551928785
862,7.9525222551928785
863,8.00994065281899
864,8.011869436201781
865,8.011869436201781
866,8.011869436201781
867,8.011869436201781
868,8.038872403560827
869,8.071216617210682
870,8.071216617210682
871,8.071216617210682
872,8.071216617210682
873,8.071216617210682
874,8.071216617210682
875,8.071216617210682
876,8.071216617210682
877,8.071216617210682
878,8.071216617210682
879,8.12626112759644
880,8.130563798219585
881,8.130563798219585
882,8.130563798219585
883,8.130563798219585
884,8.130563798219585
885,8.130563798219585
886,8.15489614243324
887,8.189910979228486
888,8.189910979228486
889,8.189910979228486
890,8.213649851632052
891,8.249258160237389
892,8.249258160237389
893,8.249258160237389
894,8.249258160237389
895,8.249258160237389
896,8.249258160237389
897,8.249258160237389
898,8.249258160237389
899,8.301335311572704
900,8.308605341246292
901,8.308605341246292
902,8.308605341246292
903,8.308605341246292
904,8.308605341246292
905,8.359792284866465
906,8.367952522255193
907,8.367952522255193
908,8.367952522255193
909,8.367952522255193
910,8.367952522255193
911,8.367952522255193
912,8.367952522255193
913,8.367952522255193
914,8.367952522255193
915,8.417655786350153
916,8.427299703264095
917,8.427299703264095
918,8.427299703264095
919,8.427299703264095
920,8.427299703264095
921,8.427299703264095
922,8.44629080118694
923,8.486646884272997
924,8.486646884272997
925,8.486646884272997
926,8.486646884272997
927,8.486646884272997
928,8.504747774480716
929,8.5459940652819
930,8.5459940652819
931,8.5459940652819
932,8.5459940652819
933,8.5459940652819
934,8.5459940652819
935,8.5459940652819
936,8.5459940652819
937,8.592433234421367
938,8.605341246290802
939,8.605341246290802
940,8.605341246290802
941,8.605341246290802
942,8.605341246290802
943,8.605341246290802
944,8.664688427299703
945,8.664688427299703
946,8.664688427299703
947,8.664688427299703
948,8.724035608308606
949,8.724035608308606
950,8.724035608308606
951,8.724035608308606
952,8.724035608308606
953,8.724035608308606
954,8.724035608308606
955,8.724035608308606
956,8.737982195845705
957,8.783382789317507
958,8.783382789317507
959,8.826557863501481
960,8.84272997032641
961,8.84272997032641
962,8.84272997032641
963,8.84272997032641
964,8.84272997032641
965,8.84272997032641
966,8.84272997032641
967,8.84272997032641
968,8.902077151335313
969,8.902077151335313
970,8.902077151335313
971,8.902077151335313
972,8.961424332344214
973,8.961424332344214
974,8.972700296735908
975,9.020771513353116
976,9.020771513353116
977,9.020771513353116
978,9.031454005934721
979,9.080118694362017
980,9.080118694362017
981,9.080118694362017
982,9.090207715133536
983,9.13946587537092
984,9.13946587537092
985,9.178783382789312
986,9.198813056379821
987,9.198813056379821
988,9.258160237388724
989,9.258160237388724
990,9.267062314540064
991,9.317507418397627
992,9.317507418397627
993,9.35563798219584
994,9.38516320474778
995,9.43620178041543
996,9.444213649851632
997,9.495548961424332
998,9.554896142433234
999,9.554896142433234
1000,9.614243323442137
1001,9.651186943620175
1002,9.6807121661721
1003,9.732937685459941
1004,9.792284866468842
1005,9.828635014836793
1006,9.85816023738873
1007,9.910979228486648
1008,9.970326409495549
1009,10.006101190476189
1010,10.035714285714281
1011,10.124851190476196
1012,10.154464285714289
1013,10.208333333333334
1014,10.273214285714282
1015,10.327380952380953
1016,10.391964285714288
1017,10.48110119047619
1018,10.565476190476192
1019,10.599851190476198
1020,10.688988095238098
1021,10.74404761904762
1022,10.863095238095239
1023,10.896875000000007
1024,10.98988095238096
1025,11.13467261904762
1026,11.223809523809521
1027,11.312946428571422
1028,11.402083333333337
1029,11.49122023809524
1030,11.583333333333329
1031,11.729017857142866
1032,11.818154761904767
1033,11.939583333333337
1034,12.05595238095238
1035,12.177083333333323
1036,12.295833333333343
1037,12.474107142857147
1038,12.59285714285714
1039,12.739732142857152
1040,12.888392857142863
1041,13.008630952380958
1042,13.185714285714285
1043,13.274851190476188
1044,13.423511904761899
1045,13.543154761904768
1046,13.721428571428572
1047,13.899702380952373
1048,14.077976190476203
1049,14.256250000000007
1050,14.43452380952381
1051,14.60982142857144
1052,14.785119047619041
1053,14.960416666666669
1054,15.135714285714297
1055,15.289434523809522
1056,15.42678571428572
1057,15.60208333333332
1058,15.777380952380948
1059,15.952678571428578
1060,16.12797619047618
1061,16.24375
1062,16.419047619047628
1063,16.59434523809523
1064,16.733035714285716
1065,16.88020833333334
1066,17.00119047619047
1067,17.174553571428575
1068,17.29226190476192
1069,17.46755952380952
1070,17.58333333333334
1071,17.75863095238094
1072,17.93392857142857
1073,18.1092261904762
1074,18.26428571428571
1075,18.40029761904762
1076,18.575595238095246
1077,18.75089285714285
1078,18.866666666666667
1079,19.041964285714297
1080,19.217261904761898
1081,19.35401785714286
1082,19.50833333333332
1083,19.68363095238095
1084,19.858928571428578
1085,20.066417910447747
1086,20.269850746268656
1087,20.44567164179105
1088,20.621492537313422
1089,18.784375000000033
1090,20.97313432835822
1091,21.17119402985074
1092,21.3844776119403
1093,21.579253731343304
1094,21.795820895522382
1095,21.97164179104478
1096,22.147462686567152
1097,22.32328358208955
1098,22.539701492537326
1099,22.734626865671633
1100,22.94776119402985
1101,23.151791044776132
1102,23.381492537313427
1103,23.617014925373137
1104,23.823582089552257
1105,24.02835820895522
1106,24.26388059701493
1107,24.49537313432834
1108,24.675223880597013
1109,24.85104477611941
1110,25.086567164179094
1111,25.31149253731343
1112,25.557611940298514
1113,25.77925373134327
1114,26.042985074626866
1115,26.264179104477623
1116,26.510746268656707
1117,26.774477611940302
1118,26.978507462686586
1119,27.242238805970143
1120,27.446268656716427
1121,27.67731343283581
1122,27.914029850746267
1123,28.177761194029863
1124,24.754328358209253
1125,24.824626865671643
1126,25.03402985074628
1127,25.232686567164166
1128,25.44537313432836
1129,25.640746268656734
1130,25.90447761194029
1131,26.108507462686575
1132,26.37223880597013
1133,26.57626865671641
1134,26.84000000000001
1135,27.094029850746256
1136,27.30776119402985
1137,27.571492537313446
1138,27.835223880597002
1139,28.039253731343287
1140,28.302985074626882
1141,28.56671641791044
1142,28.770746268656723
1143,28.978208955223895
1144,29.213731343283577
1145,29.442537313432844
1146,29.684776119402972
1147,29.910298507462684
1148,30.173511904761916
1149,30.43645833333332
1150,30.699404761904763
1151,30.919345238095246
1152,31.177380952380936
1153,31.48824404761905
1154,31.691666666666645
1155,31.954613095238088
1156,32.21755952380953
1157,32.44732142857141
1158,32.68392857142857
1159,32.94687500000001
1160,33.209821428571416
1161,33.327083333333334
1162,33.55714285714287
1163,33.760565476190465
1164,33.97202380952381
1165,34.16741071428573
1166,34.38214285714285
1167,34.55744047619048
1168,34.777678571428595
1169,35.02708333333333
1170,35.202380952380956
1171,35.38794642857141
1172,35.6125
1173,35.78779761904762
1174,35.92797619047619
1175,36.07886904761905
1176,36.25416666666668
1177,36.36994047619047
1178,36.5452380952381
1179,36.663839285714275
1180,36.751488095238095
1181,36.89255952380953
1182,36.98630952380952
1183,37.07395833333333
1184,37.10208333333334
1185,37.142857142857146
1186,37.142857142857146
1187,37.142857142857146
1188,37.15505952380952
1189,37.20238095238095
1190,37.20238095238095
1191,37.20238095238095
1192,37.20238095238095
1193,37.20238095238095
1194,37.26190476190476
1195,37.26190476190476
1196,37.26190476190476
1197,37.26190476190476
1198,37.26190476190476
1199,37.26190476190476
1200,37.26190476190476
1201,37.26190476190476
1202,37.26190476190476
1203,37.26190476190476
1204,37.26190476190476
1205,37.24776785714286
1206,37.20238095238095
1207,37.20238095238095
1208,37.20238095238095
1209,37.20238095238095
1210,37.20238095238095
1211,37.20238095238095
1212,37.20238095238095
1213,37.20238095238095
1214,37.20238095238095
1215,37.14508928571428
1216,37.142857142857146
1217,37.142857142857146
1218,37.142857142857146
1219,37.142857142857146
1220,37.142857142857146
1221,37.142857142857146
1222,37.142857142857146
1223,37.098660714285714
1224,37.083333333333336
1225,37.083333333333336
1226,37.083333333333336
1227,37.04568452380953
1228,37.023809523809526
1229,37.023809523809526
1230,37.023809523809526
1231,37.023809523809526
1232,37.023809523809526
1233,37.023809523809526
1234,37.023809523809526
1235,37.023809523809526
1236,37.023809523809526
1237,37.00252976190476
1238,36.964285714285715
1239,36.964285714285715
1240,36.964285714285715
1241,36.949553571428574
1242,36.904761904761905
1243,36.904761904761905
1244,36.904761904761905
1245,36.904761904761905
1246,36.904761904761905
1247,36.845238095238095
1248,36.845238095238095
1249,36.845238095238095
