x,y
466,7.537091988130564
467,7.4954005934718175
468,7.4777448071216615
469,7.438130563798218
470,7.4183976261127595
471,7.380860534124619
472,7.359050445103858
473,7.323590504451047
474,7.299703264094955
475,7.299703264094955
476,7.297032640949551
477,7.240356083086054
478,7.240356083086054
479,7.211127596439178
480,7.181008902077151
481,7.15385756676558
482,7.121661721068249
483,7.121661721068249
484,7.067952522255194
485,7.062314540059347
486,7.0106824925816085
487,7.002967359050444
488,7.002967359050444
489,6.943620178041543
490,6.943620178041543
491,6.943620178041543
492,6.89821958456974
493,6.884272997032641
494,6.884272997032641
495,6.871661721068244
496,6.824925816023739
497,6.824925816023739
498,6.785756676557872
499,6.765578635014837
500,6.765578635014837
501,6.706231454005934
502,6.706231454005934
503,6.706231454005934
504,6.706231454005934
505,6.646884272997033
506,6.646884272997033
507,6.6467359050445065
508,6.58753709198813
509,6.58753709198813
510,6.5608308605341215
511,6.528189910979228
512,6.528189910979228
513,6.528189910979228
514,6.528189910979228
515,6.477002967359053
516,6.468842729970326
517,6.468842729970326
518,6.468842729970326
519,6.42181008902077
520,6.409495548961424
521,6.409495548961424
522,6.409495548961424
523,6.3666172106825005
524,6.350148367952523
525,6.350148367952523
526,6.350148367952523
527,6.350148367952523
528,6.29080118694362
529,6.29080118694362
530,6.29080118694362
531,6.29080118694362
532,6.29080118694362
533,6.258308605341238
534,6.231454005934718
535,6.231454005934718
536,6.231454005934718
537,6.231454005934718
538,6.231454005934718
539,6.172106824925816
540,6.172106824925816
541,6.172106824925816
542,6.172106824925816
543,6.172106824925816
544,6.172106824925816
545,6.152077151335305
546,6.112759643916913
547,6.112759643916913
548,6.112759643916913
549,6.112759643916913
550,6.112759643916913
551,6.112759643916913
552,6.07032640949554
553,6.053412462908012
554,6.053412462908012
555,6.053412462908012
556,6.053412462908012
557,5.994065281899109
558,5.994065281899109
559,5.994065281899109
560,5.994065281899109
561,5.994065281899109
562,5.994065281899109
563,5.994065281899109
564,5.994065281899109
565,5.994065281899109
566,5.9347181008902075
567,5.9347181008902075
568,5.9347181008902075
569,5.9347181008902075
570,5.9347181008902075
571,5.9347181008902075
572,5.9347181008902075
573,5.9347181008902075
574,5.9347181008902075
575,5.886498516320475
576,5.8753709198813056
577,5.8753709198813056
578,5.8753709198813056
579,5.8753709198813056
580,5.8753709198813056
581,5.8753709198813056
582,5.8753709198813056
583,5.8753709198813056
584,5.8753709198813056
585,5.8753709198813056
586,5.8753709198813056
587,5.8753709198813056
588,5.8753709198813056
589,5.8753709198813056
590,5.8753709198813056
591,5.8753709198813056
592,5.8744807121661795
593,5.816023738872404
594,5.816023738872404
595,5.816023738872404
596,5.816023738872404
597,5.816023738872404
598,5.816023738872404
599,5.816023738872404
600,5.816023738872404
601,5.794807121661717
602,5.756676557863502
603,5.756676557863502
604,5.756676557863502
605,5.756676557863502
606,5.756676557863502
607,5.756676557863502
608,5.756676557863502
609,5.756676557863502
610,5.756676557863502
611,5.756676557863502
612,5.756676557863502
613,5.756676557863502
614,5.756676557863502
615,5.756676557863502
616,5.756676557863502
617,5.756676557863502
618,5.756676557863502
619,5.756676557863502
620,5.756676557863502
621,5.756676557863502
622,5.756676557863502
623,5.756676557863502
624,5.756676557863502
625,5.756676557863502
626,5.756676557863502
627,5.756676557863502
628,5.756676557863502
629,5.756676557863502
630,5.756676557863502
631,5.756676557863502
632,5.756676557863502
633,5.756676557863502
634,5.756676557863502
635,5.756676557863502
636,5.756676557863502
637,5.756676557863502
638,5.756676557863502
639,5.756676557863502
640,5.756676557863502
641,5.756676557863502
642,5.756676557863502
643,5.756676557863502
644,5.756676557863502
645,5.756676557863502
646,5.756676557863502
647,5.756676557863502
648,5.756676557863502
649,5.756676557863502
650,5.756676557863502
651,5.756676557863502
652,5.756676557863502
653,5.756676557863502
654,5.756676557863502
655,5.756676557863502
656,5.756676557863502
657,5.756676557863502
658,5.756676557863502
659,5.756676557863502
660,5.756676557863502
661,5.756676557863502
662,5.756676557863502
663,5.756676557863502
664,5.756676557863502
665,5.756676557863502
666,5.756676557863502
667,5.756676557863502
668,5.756676557863502
669,5.756676557863502
670,5.756676557863502
671,5.756676557863502
672,5.756676557863502
673,5.756676557863502
674,5.756676557863502
675,5.756676557863502
676,5.756676557863502
677,5.756676557863502
678,5.756676557863502
679,5.756676557863502
680,5.756676557863502
681,5.756676557863502
682,5.756676557863502
683,5.756676557863502
684,5.756676557863502
685,5.756676557863502
686,5.756676557863502
687,5.756676557863502
688,5.756676557863502
689,5.756676557863502
690,5.774480712166169
691,5.816023738872404
692,5.816023738872404
693,5.816023738872404
694,5.816023738872404
695,5.816023738872404
696,5.816023738872404
697,5.816023738872404
698,5.816023738872404
699,5.816023738872404
700,5.816023738872404
701,5.816023738872404
702,5.816023738872404
703,5.816023738872404
704,5.816023738872404
705,5.847922848664683
706,5.8753709198813056
707,5.8753709198813056
708,5.8753709198813056
709,5.8753709198813056
710,5.8753709198813056
711,5.8753709198813056
712,5.8753709198813056
713,5.8753709198813056
714,5.8753709198813056
715,5.8753709198813056
716,5.8753709198813056
717,5.8753709198813056
718,5.8753709198813056
719,5.8753709198813056
720,5.8753709198813056
721,5.8753709198813056
722,5.8753709198813056
723,5.888575667655791
724,5.9347181008902075
725,5.9347181008902075
726,5.9347181008902075
727,5.9347181008902075
728,5.9347181008902075
729,5.9347181008902075
730,5.9347181008902075
731,5.9347181008902075
732,5.9347181008902075
733,5.9347181008902075
734,5.9347181008902075
735,5.9347181008902075
736,5.9347181008902075
737,5.992729970326407
738,5.994065281899109
739,5.994065281899109
740,5.994065281899109
741,5.994065281899109
742,5.994065281899109
743,5.994065281899109
744,5.994065281899109
745,5.994065281899109
746,5.994065281899109
747,5.994065281899109
748,5.994065281899109
749,5.994065281899109
750,6.008902077151335
751,6.053412462908012
752,6.053412462908012
753,6.053412462908012
754,6.053412462908012
755,6.053412462908012
756,6.053412462908012
757,6.053412462908012
758,6.053412462908012
759,6.0885756676557845
760,6.112759643916913
761,6.112759643916913
762,6.112759643916913
763,6.112759643916913
764,6.112759643916913
765,6.112759643916913
766,6.112759643916913
767,6.112759643916913
768,6.112759643916913
769,6.112759643916913
770,6.112759643916913
771,6.112759643916913
772,6.164094955489615
773,6.172106824925816
774,6.172106824925816
775,6.172106824925816
776,6.172106824925816
777,6.172106824925816
778,6.172106824925816
779,6.172106824925816
780,6.172106824925816
781,6.231454005934718
782,6.231454005934718
783,6.231454005934718
784,6.231454005934718
785,6.231454005934718
786,6.231454005934718
787,6.231454005934718
788,6.231454005934718
789,6.231454005934718
790,6.231454005934718
791,6.231454005934718
792,6.231454005934718
793,6.231454005934718
794,6.259940652818992
795,6.29080118694362
796,6.29080118694362
797,6.29080118694362
798,6.29080118694362
799,6.29080118694362
800,6.29080118694362
801,6.29080118694362
802,6.310979228486642
803,6.350148367952523
804,6.350148367952523
805,6.350148367952523
806,6.350148367952523
807,6.350148367952523
808,6.350148367952523
809,6.350148367952523
810,6.350148367952523
811,6.350148367952523
812,6.350148367952523
813,6.350148367952523
814,6.350148367952523
815,6.350148367952523
816,6.355786350148369
817,6.409495548961424
818,6.409495548961424
819,6.409495548961424
820,6.410979228486652
821,6.468842729970326
822,6.468842729970326
823,6.468842729970326
824,6.468842729970326
825,6.468842729970326
826,6.468842729970326
827,6.468842729970326
828,6.468842729970326
829,6.468842729970326
830,6.468842729970326
831,6.468842729970326
832,6.468842729970326
833,6.4864985163204825
834,6.528189910979228
835,6.528189910979228
836,6.528189910979228
837,6.528189910979228
838,6.528189910979228
839,6.528189910979228
840,6.528189910979228
841,6.58753709198813
842,6.58753709198813
843,6.58753709198813
844,6.58753709198813
845,6.58753709198813
846,6.58753709198813
847,6.58753709198813
848,6.58753709198813
849,6.58753709198813
850,6.58753709198813
851,6.58753709198813
852,6.58753709198813
853,6.58753709198813
854,6.646884272997033
855,6.646884272997033
856,6.646884272997033
857,6.646884272997033
858,6.675370919881306
859,6.706231454005934
860,6.706231454005934
861,6.706231454005934
862,6.706231454005934
863,6.706231454005934
864,6.765578635014837
865,6.765578635014837
866,6.765578635014837
867,6.765578635014837
868,6.765578635014837
869,6.765578635014837
870,6.7922848664688456
871,6.824925816023739
872,6.824925816023739
873,6.824925816023739
874,6.824925816023739
875,6.824925816023739
876,6.824925816023739
877,6.824925816023739
878,6.824925816023739
879,6.824925816023739
880,6.884272997032641
881,6.884272997032641
882,6.884272997032641
883,6.884272997032641
884,6.884272997032641
885,6.884272997032641
886,6.884272997032641
887,6.884272997032641
888,6.884272997032641
889,6.93783382789317
890,6.943620178041543
891,6.943620178041543
892,6.943620178041543
893,6.943620178041543
894,6.943620178041543
895,6.943620178041543
896,6.943620178041543
897,6.943620178041543
898,6.966172106824932
899,7.002967359050444
900,7.002967359050444
901,7.002967359050444
902,7.002967359050444
903,7.002967359050444
904,7.002967359050444
905,7.002967359050444
906,7.002967359050444
907,7.002967359050444
908,7.024035608308607
909,7.062314540059347
910,7.062314540059347
911,7.062314540059347
912,7.062314540059347
913,7.062314540059347
914,7.062314540059347
915,7.062314540059347
916,7.062314540059347
917,7.062314540059347
918,7.08189910979228
919,7.121661721068249
920,7.121661721068249
921,7.121661721068249
922,7.121661721068249
923,7.121661721068249
924,7.121661721068249
925,7.121661721068249
926,7.181008902077151
927,7.181008902077151
928,7.181008902077151
929,7.181008902077151
930,7.181008902077151
931,7.181008902077151
932,7.240356083086054
933,7.240356083086054
934,7.240356083086054
935,7.240356083086054
936,7.240356083086054
937,7.240356083086054
938,7.240356083086054
939,7.240356083086054
940,7.240356083086054
941,7.240356083086054
942,7.240356083086054
943,7.240356083086054
944,7.299703264094955
945,7.299703264094955
946,7.299703264094955
947,7.299703264094955
948,7.359050445103858
949,7.359050445103858
950,7.359050445103858
951,7.359050445103858
952,7.359050445103858
953,7.359050445103858
954,7.359050445103858
955,7.359050445103858
956,7.359050445103858
957,7.402522255192883
958,7.4183976261127595
959,7.4183976261127595
960,7.4183976261127595
961,7.4183976261127595
962,7.43145400593472
963,7.4777448071216615
964,7.4777448071216615
965,7.4777448071216615
966,7.4777448071216615
967,7.4777448071216615
968,7.489910979228482
969,7.537091988130564
970,7.537091988130564
971,7.537091988130564
972,7.548664688427296
973,7.596439169139465
974,7.596439169139465
975,7.596439169139465
976,7.655786350148368
977,7.655786350148368
978,7.666468842729974
979,7.71513353115727
980,7.71513353115727
981,7.755044510385764
982,7.774480712166172
983,7.774480712166172
984,7.833827893175075
985,7.833827893175075
986,7.893175074183976
987,7.893175074183976
988,7.902373887240355
989,7.9525222551928785
990,7.9525222551928785
991,7.990949554896145
992,8.011869436201781
993,8.011869436201781
994,8.071216617210682
995,8.071216617210682
996,8.130563798219585
997,8.168100890207711
998,8.19762611275965
999,8.249258160237389
1000,8.308605341246292
1001,8.308605341246292
1002,8.367952522255193
1003,8.404599406528193
1004,8.43412462908012
1005,8.522997032640946
1006,8.552522255192885
1007,8.605341246290802
1008,8.664688427299703
1009,8.700445103857565
1010,8.72997032640949
1011,8.818842729970331
1012,8.848367952522256
1013,8.937240356083084
1014,8.96676557863501
1015,9.05563798219585
1016,9.144510385756679
1017,9.198813056379821
1018,9.262908011869431
1019,9.317507418397627
1020,9.381305637982198
1021,9.470178041543026
1022,9.618397626112756
1023,9.707270029673596
1024,9.796142433234424
1025,9.885014836795252
1026,9.97388724035608
1027,10.062946428571422
1028,10.152083333333337
1029,10.24122023809524
1030,10.33035714285714
1031,10.452083333333348
1032,10.568154761904767
1033,10.689583333333337
1034,10.805952380952379
1035,10.927083333333323
1036,11.043750000000005
1037,11.164583333333336
1038,11.283333333333331
1039,11.430208333333342
1040,11.578869047619053
1041,11.699107142857148
1042,11.817857142857141
1043,11.965327380952377
1044,12.055357142857128
1045,12.203125000000004
1046,12.352380952380951
1047,12.530654761904755
1048,12.708928571428585
1049,12.887202380952388
1050,13.06547619047619
1051,13.268898809523826
1052,13.47559523809523
1053,13.675744047619052
1054,13.885714285714297
1055,14.0610119047619
1056,14.236309523809528
1057,14.411607142857129
1058,14.586904761904758
1059,14.762202380952388
1060,14.93749999999999
1061,15.112797619047619
1062,15.288095238095247
1063,15.46339285714285
1064,15.638690476190478
1065,15.808779761904766
1066,15.929761904761898
1067,16.105059523809526
1068,16.280357142857156
1069,16.455654761904757
1070,16.630952380952387
1071,16.806249999999988
1072,16.981547619047618
1073,17.156845238095247
1074,17.33214285714285
1075,17.507440476190474
1076,17.699702380952395
1077,17.872470238095236
1078,18.033333333333335
1079,18.250446428571447
1080,18.443452380952376
1081,18.618750000000006
1082,18.794047619047607
1083,18.969345238095237
1084,19.144642857142863
1085,19.351934523809508
1086,19.554761904761904
1087,19.730059523809533
1088,19.905357142857135
1089,20.08089552238806
1090,20.25671641791046
1091,20.454776119402975
1092,20.66805970149254
1093,20.903582089552252
1094,21.1265671641791
1095,21.314925373134336
1096,21.490746268656707
1097,21.666567164179103
1098,21.882985074626877
1099,22.077910447761184
1100,22.291044776119403
1101,22.495074626865687
1102,22.758805970149243
1103,22.962835820895528
1104,23.226567164179123
1105,23.431343283582084
1106,23.666865671641794
1107,23.898358208955205
1108,24.07820895522388
1109,24.30641791044777
1110,24.549253731343274
1111,24.77417910447761
1112,24.97820895522389
1113,25.196119402985065
1114,25.445970149253732
1115,25.66716417910449
1116,25.913731343283573
1117,26.177462686567168
1118,26.441194029850767
1119,26.668955223880594
1120,26.904477611940305
1121,27.11298507462685
1122,27.3755223880597
1123,27.610149253731358
1124,27.846567164179095
1125,28.167910447761194
1126,28.43164179104479
1127,28.75507462686566
1128,29.06985074626866
1129,29.34223880597017
1130,29.558208955223876
1131,29.75029850746269
1132,30.013988095238076
1133,30.289880952380948
1134,30.55833333333334
1135,30.802827380952365
1136,31.103571428571428
1137,31.38824404761906
1138,31.68571428571427
1139,31.973660714285714
1140,32.23660714285716
1141,32.499553571428564
1142,32.73095238095239
1143,33.02544642857145
1144,33.34791666666666
1145,33.6108630952381
1146,33.933333333333316
1147,34.19627976190476
1148,34.4592261904762
1149,34.722172619047605
1150,34.98511904761905
1151,35.24806547619049
1152,35.511011904761894
1153,35.77395833333334
1154,36.03690476190474
1155,36.29985119047618
1156,36.62232142857143
1157,36.885267857142836
1158,37.14821428571428
1159,37.41116071428572
1160,37.674107142857125
1161,37.87752976190476
1162,38.14047619047621
1163,38.4034226190476
1164,38.66636904761905
1165,38.929315476190496
1166,39.19226190476189
1167,39.47202380952382
1168,39.732738095238105
1169,39.96755952380952
1170,40.18507462686568
1171,40.378805970149244
1172,40.554626865671636
1173,40.730447761194036
1174,40.906268656716406
1175,41.02238805970149
1176,41.134328358208954
1177,41.25417910447761
1178,41.3134328358209
1179,41.37029850746268
1180,41.39850746268657
1181,41.48641791044776
1182,41.492537313432834
1183,41.54283582089552
1184,41.55223880597015
1185,41.55223880597015
1186,41.61194029850746
1187,41.61194029850746
1188,41.61194029850746
1189,41.61194029850746
1190,41.61194029850746
1191,41.61194029850746
1192,41.61761194029851
1193,41.67164179104478
1194,41.67164179104478
1195,41.67164179104478
1196,41.67164179104478
1197,41.67164179104478
1198,41.67164179104478
1199,41.67164179104478
1200,41.67164179104478
1201,41.67164179104478
1202,41.67164179104478
1203,41.67164179104478
1204,41.67164179104478
1205,41.67164179104478
1206,41.67164179104478
1207,41.61194029850746
1208,41.61194029850746
1209,41.61194029850746
1210,41.61194029850746
1211,41.61194029850746
1212,41.61194029850746
1213,41.61194029850746
1214,41.61194029850746
1215,41.61194029850746
1216,41.58597014925373
1217,41.55223880597015
1218,41.55223880597015
1219,41.55223880597015
1220,41.55223880597015
1221,41.55223880597015
1222,41.55223880597015
1223,41.50791044776119
1224,41.492537313432834
1225,41.492537313432834
1226,41.492537313432834
1227,41.45477611940299
1228,41.43283582089552
1229,41.39835820895523
1230,41.373134328358205
1231,41.373134328358205
1232,41.373134328358205
1233,41.373134328358205
1234,41.373134328358205
1235,41.373134328358205
1236,41.32029850746269
1237,41.3134328358209
1238,41.3134328358209
1239,41.3134328358209
1240,41.26716417910447
1241,41.25373134328358
1242,41.25373134328358
1243,41.25373134328358
1244,41.21402985074627
1245,41.19402985074627
1246,41.19402985074627
1247,41.134328358208954
1248,41.134328358208954
1249,41.132686567164185
